"Uid","CLUB"
91027,"club-108"
91030,"club-102"
91033,"club-107"
91036,"club-106"
91038,"club-109"
91039,"club-107"
91043,"club-105"
91044,"club-109"
91045,"club-102"
91046,"club-105"
91047,"club-107"
91050,"club-102"
91051,"club-113"
91056,"club-121"
91057,"club-121"
91064,"club-121"
91067,"club-121"
91071,"club-107"
91072,"club-101"
91073,"club-101"
91075,"club-107"
91076,"club-107"
91079,"club-106"
91084,"club-106"
91085,"club-121"
91087,"club-106"
91088,"club-106"
91089,"club-105"
91092,"club-101"
91094,"club-105"
91097,"club-101"
91099,"club-107"
91100,"club-102"
91101,"club-121"
91102,"club-106"
91103,"club-118"
91105,"club-106"
91106,"club-101"
91107,"club-107"
91108,"club-102"
91111,"club-102"
91112,"club-121"
91114,"club-107"
91117,"club-121"
91118,"club-105"
91119,"club-106"
91120,"club-107"
91121,"club-101"
91122,"club-113"
91123,"club-106"
91124,"club-101"
91127,"club-106"
91128,"club-102"
91130,"club-107"
91134,"club-107"
91135,"club-107"
91136,"club-121"
91138,"club-102"
91141,"club-102"
91143,"club-106"
91145,"club-106"
91148,"club-106"
91149,"club-107"
91151,"club-106"
91152,"club-107"
91153,"club-118"
91154,"club-101"
91157,"club-121"
91162,"club-106"
91163,"club-113"
91164,"club-106"
91165,"club-121"
91174,"club-121"
91175,"club-118"
91178,"club-106"
91181,"club-107"
91186,"club-108"
91187,"club-102"
91188,"club-111"
91191,"club-102"
91193,"club-105"
91198,"club-108"
91201,"club-101"
91202,"club-118"
91203,"club-102"
91208,"club-103"
91217,"club-111"
91218,"club-102"
91220,"club-118"
91221,"club-103"
91222,"club-111"
91228,"club-108"
91230,"club-102"
91231,"club-102"
91232,"club-111"
91236,"club-105"
91239,"club-108"
91241,"club-108"
91243,"club-111"
91244,"club-102"
91245,"club-102"
91247,"club-102"
91249,"club-101"
91251,"club-106"
91253,"club-123"
91255,"club-101"
91256,"club-103"
91258,"club-102"
91259,"club-106"
91260,"club-103"
91262,"club-114"
91264,"club-129"
91266,"club-102"
91271,"club-114"
91272,"club-129"
91274,"club-102"
91275,"club-102"
91277,"club-114"
91278,"club-114"
91280,"club-103"
91283,"club-103"
91284,"club-103"
91286,"club-114"
91287,"club-106"
91288,"club-121"
91292,"club-112"
91293,"club-108"
91295,"club-106"
91300,"club-118"
91304,"club-106"
91305,"club-112"
91306,"club-114"
91307,"club-114"
91308,"club-106"
91310,"club-113"
91312,"club-136"
91314,"club-114"
91316,"club-118"
91317,"club-136"
91320,"club-118"
91321,"club-106"
91323,"club-118"
91324,"club-108"
91325,"club-136"
91327,"club-106"
91330,"club-106"
91335,"club-114"
91336,"club-106"
91337,"club-106"
91338,"club-114"
91340,"club-106"
91341,"club-106"
91342,"club-106"
91343,"club-114"
91344,"club-112"
91347,"club-112"
91348,"club-106"
91349,"club-108"
91351,"club-136"
91352,"club-114"
91356,"club-136"
91357,"club-112"
91358,"club-112"
91360,"club-136"
91364,"club-106"
91368,"club-114"
91369,"club-121"
91370,"club-106"
91371,"club-136"
91372,"club-112"
91376,"club-113"
91377,"club-108"
91380,"club-136"
91381,"club-108"
91382,"club-108"
91386,"club-121"
91387,"club-108"
91389,"club-136"
91392,"club-136"
91395,"club-112"
91396,"club-114"
91399,"club-113"
91400,"club-108"
91403,"club-113"
91405,"club-106"
91407,"club-106"
91409,"club-108"
91410,"club-108"
91412,"club-121"
91416,"club-118"
91421,"club-113"
91422,"club-136"
91424,"club-121"
91432,"club-114"
91433,"club-108"
91435,"club-108"
91436,"club-108"
91437,"club-121"
91439,"club-112"
91442,"club-113"
91443,"club-106"
91444,"club-106"
91445,"club-106"
91446,"club-114"
91447,"club-113"
91448,"club-136"
91450,"club-108"
91451,"club-112"
91455,"club-118"
91462,"club-106"
91463,"club-106"
91466,"club-112"
91469,"club-113"
91471,"club-136"
91475,"club-102"
91480,"club-102"
91481,"club-102"
91484,"club-102"
91488,"club-119"
91490,"club-129"
91492,"club-102"
91495,"club-102"
91497,"club-102"
91498,"club-112"
91508,"club-102"
91512,"club-102"
91513,"club-102"
91514,"club-102"
91522,"club-102"
91524,"club-106"
91525,"club-102"
91526,"club-107"
91528,"club-102"
91529,"club-106"
91532,"club-106"
91535,"club-102"
91536,"club-102"
91538,"club-102"
91541,"club-107"
91542,"club-102"
91543,"club-105"
91545,"club-108"
91546,"club-102"
91547,"club-102"
91548,"club-106"
91549,"club-108"
91551,"club-107"
91552,"club-105"
91553,"club-132"
91558,"club-107"
91564,"club-102"
91565,"club-119"
91567,"club-106"
91568,"club-113"
91570,"club-107"
91571,"club-106"
91572,"club-102"
91576,"club-106"
91585,"club-122"
91592,"club-106"
91594,"club-102"
91597,"club-122"
91598,"club-132"
91600,"club-102"
91602,"club-112"
91603,"club-105"
91604,"club-102"
91607,"club-115"
91608,"club-134"
91610,"club-102"
91611,"club-106"
91612,"club-102"
91615,"club-102"
91616,"club-112"
91617,"club-113"
91619,"club-105"
91620,"club-102"
91621,"club-112"
91622,"club-102"
91623,"club-105"
91628,"club-112"
91630,"club-102"
91632,"club-113"
91634,"club-102"
91636,"club-102"
91639,"club-107"
91641,"club-102"
91642,"club-106"
91643,"club-107"
91645,"club-103"
91646,"club-102"
91649,"club-112"
91651,"club-106"
91652,"club-107"
91653,"club-107"
91654,"club-101"
91655,"club-112"
91660,"club-107"
91661,"club-102"
91663,"club-107"
91666,"club-107"
91669,"club-107"
91671,"club-112"
91672,"club-112"
91673,"club-107"
91676,"club-102"
91679,"club-107"
91680,"club-101"
91681,"club-103"
91682,"club-101"
91684,"club-102"
91687,"club-107"
91690,"club-112"
91691,"club-112"
91692,"club-112"
91693,"club-112"
91694,"club-107"
91695,"club-101"
91696,"club-101"
91699,"club-101"
91701,"club-102"
91704,"club-107"
91707,"club-103"
91708,"club-112"
91709,"club-107"
91710,"club-103"
91711,"club-102"
91715,"club-102"
91717,"club-103"
91718,"club-102"
91725,"club-106"
91727,"club-103"
91729,"club-103"
91731,"club-103"
91732,"club-107"
91733,"club-101"
91734,"club-111"
91735,"club-103"
91737,"club-107"
91739,"club-107"
91741,"club-103"
91742,"club-102"
91744,"club-102"
91745,"club-106"
91746,"club-111"
91747,"club-112"
91748,"club-102"
91750,"club-111"
91753,"club-112"
91754,"club-102"
91755,"club-102"
91762,"club-111"
91765,"club-112"
91770,"club-112"
91772,"club-102"
91773,"club-102"
91774,"club-102"
91776,"club-111"
91777,"club-107"
91779,"club-101"
91780,"club-107"
91788,"club-106"
91791,"club-107"
91792,"club-102"
91793,"club-107"
91794,"club-107"
91795,"club-107"
91798,"club-106"
91799,"club-107"
91800,"club-103"
91802,"club-106"
91805,"club-101"
91807,"club-103"
91814,"club-102"
91815,"club-101"
91816,"club-112"
91817,"club-111"
91818,"club-101"
91821,"club-102"
91822,"club-102"
91824,"club-110"
91826,"club-111"
91827,"club-121"
91829,"club-121"
91831,"club-106"
91832,"club-105"
91833,"club-108"
91834,"club-112"
91840,"club-101"
91842,"club-121"
91843,"club-107"
91848,"club-111"
91850,"club-105"
91851,"club-111"
91853,"club-106"
91854,"club-108"
91855,"club-110"
91856,"club-206"
91857,"club-105"
91860,"club-107"
91861,"club-121"
91862,"club-111"
91866,"club-121"
91869,"club-105"
91872,"club-105"
91874,"club-206"
91876,"club-206"
91877,"club-112"
91878,"club-111"
91881,"club-107"
91882,"club-105"
91883,"club-105"
91884,"club-111"
91885,"club-101"
91889,"club-105"
91890,"club-106"
91893,"club-106"
91894,"club-206"
91896,"club-101"
91898,"club-118"
91900,"club-121"
91902,"club-206"
91903,"club-206"
91904,"club-206"
91907,"club-108"
91909,"club-108"
91915,"club-105"
91917,"club-105"
91920,"club-206"
91921,"club-206"
91923,"club-206"
91925,"club-121"
91926,"club-111"
91927,"club-108"
91928,"club-206"
91930,"club-112"
91931,"club-112"
91932,"club-105"
91936,"club-206"
91938,"club-121"
91939,"club-107"
91942,"club-106"
91945,"club-111"
91946,"club-105"
91948,"club-110"
91953,"club-108"
91954,"club-108"
91957,"club-131"
91958,"club-108"
91960,"club-126"
91963,"club-108"
91965,"club-122"
91966,"club-103"
91968,"club-108"
91969,"club-107"
91970,"club-107"
91971,"club-107"
91975,"club-122"
91979,"club-107"
91986,"club-103"
91987,"club-101"
91988,"club-101"
91990,"club-108"
91993,"club-122"
91995,"club-108"
92001,"club-135"
92004,"club-107"
92005,"club-111"
92006,"club-135"
92007,"club-122"
92008,"club-107"
92011,"club-111"
92012,"club-108"
92015,"club-107"
92018,"club-131"
92019,"club-111"
92021,"club-107"
92024,"club-105"
92025,"club-122"
92026,"club-114"
92027,"club-101"
92029,"club-103"
92035,"club-131"
92036,"club-101"
92039,"club-107"
92042,"club-101"
92044,"club-111"
92045,"club-107"
92046,"club-108"
92048,"club-111"
92050,"club-107"
92055,"club-135"
92056,"club-108"
92057,"club-107"
92058,"club-107"
92059,"club-114"
92065,"club-101"
92067,"club-103"
92069,"club-101"
92070,"club-135"
92071,"club-108"
92072,"club-108"
92074,"club-111"
92075,"club-131"
92076,"club-135"
92077,"club-107"
92080,"club-102"
92082,"club-102"
92086,"club-102"
92087,"club-102"
92089,"club-109"
92090,"club-109"
92091,"club-128"
92093,"club-102"
92095,"club-106"
92097,"club-106"
92100,"club-106"
92103,"club-106"
92104,"club-102"
92106,"club-102"
92107,"club-106"
92110,"club-110"
92111,"club-106"
92112,"club-102"
92116,"club-102"
92117,"club-132"
92119,"club-102"
92123,"club-103"
92124,"club-102"
92126,"club-106"
92127,"club-106"
92132,"club-106"
92133,"club-102"
92134,"club-106"
92135,"club-107"
92147,"club-105"
92148,"club-107"
92150,"club-107"
92151,"club-108"
92152,"club-105"
92158,"club-108"
92159,"club-113"
92163,"club-113"
92165,"club-121"
92167,"club-107"
92172,"club-108"
92175,"club-108"
92176,"club-110"
92177,"club-105"
92178,"club-110"
92180,"club-107"
92181,"club-105"
92182,"club-110"
92184,"club-113"
92185,"club-121"
92186,"club-121"
92198,"club-107"
92201,"club-101"
92202,"club-107"
92203,"club-107"
92204,"club-103"
92205,"club-106"
92208,"club-107"
92210,"club-102"
92212,"club-108"
92213,"club-103"
92216,"club-107"
92218,"club-101"
92221,"club-107"
92223,"club-101"
92224,"club-101"
92225,"club-107"
92227,"club-107"
92228,"club-102"
92229,"club-108"
92237,"club-107"
92239,"club-102"
92240,"club-107"
92241,"club-101"
92243,"club-102"
92244,"club-103"
92250,"club-107"
92252,"club-108"
92255,"club-103"
92256,"club-101"
92258,"club-101"
92261,"club-107"
92262,"club-101"
92266,"club-103"
92267,"club-112"
92268,"club-102"
92271,"club-105"
92273,"club-103"
92274,"club-116"
92275,"club-105"
92276,"club-102"
92277,"club-108"
92281,"club-117"
92285,"club-102"
92290,"club-116"
92292,"club-105"
92293,"club-102"
92295,"club-103"
92297,"club-105"
92298,"club-102"
92301,"club-102"
92302,"club-105"
92303,"club-105"
92307,"club-103"
92309,"club-112"
92310,"club-117"
92311,"club-117"
92312,"club-102"
92313,"club-117"
92317,"club-116"
92318,"club-102"
92321,"club-201"
92323,"club-101"
92325,"club-105"
92326,"club-105"
92327,"club-103"
92328,"club-103"
92331,"club-112"
92334,"club-108"
92335,"club-101"
92336,"club-108"
92338,"club-103"
92339,"club-103"
92340,"club-117"
92341,"club-112"
92343,"club-116"
92344,"club-108"
92345,"club-101"
92347,"club-116"
92349,"club-117"
92352,"club-108"
92355,"club-102"
92356,"club-102"
92360,"club-103"
92362,"club-101"
92363,"club-108"
92366,"club-102"
92367,"club-102"
92370,"club-101"
92371,"club-105"
92372,"club-201"
92375,"club-102"
92377,"club-103"
92379,"club-112"
92380,"club-107"
92381,"club-126"
92382,"club-103"
92386,"club-136"
92389,"club-107"
92392,"club-125"
92394,"club-105"
92397,"club-102"
92398,"club-102"
92399,"club-108"
92400,"club-105"
92404,"club-102"
92405,"club-105"
92407,"club-102"
92410,"club-107"
92411,"club-102"
92413,"club-136"
92415,"club-108"
92416,"club-102"
92418,"club-105"
92419,"club-103"
92420,"club-102"
92422,"club-125"
92423,"club-107"
92425,"club-108"
92426,"club-102"
92429,"club-109"
92432,"club-126"
92434,"club-109"
92435,"club-108"
92436,"club-107"
92439,"club-136"
92440,"club-107"
92442,"club-102"
92446,"club-105"
92448,"club-125"
92450,"club-103"
92451,"club-108"
92453,"club-105"
92456,"club-125"
92457,"club-108"
92462,"club-125"
92465,"club-126"
92468,"club-108"
92475,"club-103"
92477,"club-109"
92480,"club-103"
92483,"club-102"
92484,"club-125"
92485,"club-125"
92489,"club-103"
92490,"club-106"
92494,"club-101"
92500,"club-107"
92502,"club-107"
92504,"club-106"
92505,"club-110"
92506,"club-107"
92507,"club-110"
92513,"club-109"
92514,"club-112"
92516,"club-110"
92519,"club-115"
92520,"club-107"
92521,"club-102"
92526,"club-123"
92528,"club-102"
92529,"club-111"
92530,"club-101"
92533,"club-121"
92534,"club-102"
92535,"club-113"
92537,"club-218"
92538,"club-218"
92541,"club-112"
92542,"club-105"
92544,"club-218"
92547,"club-113"
92549,"club-110"
92552,"club-121"
92553,"club-113"
92554,"club-103"
92559,"club-102"
92561,"club-112"
92562,"club-113"
92563,"club-105"
92565,"club-112"
92566,"club-218"
92568,"club-112"
92570,"club-112"
92571,"club-113"
92572,"club-113"
92579,"club-105"
92585,"club-105"
92586,"club-113"
92591,"club-112"
92593,"club-112"
92595,"club-218"
92596,"club-105"
92601,"club-105"
92602,"club-110"
92603,"club-121"
92604,"club-105"
92605,"club-114"
92606,"club-121"
92608,"club-108"
92610,"club-102"
92612,"club-105"
92615,"club-106"
92616,"club-106"
92617,"club-102"
92618,"club-105"
92620,"club-110"
92624,"club-114"
92625,"club-114"
92628,"club-106"
92630,"club-114"
92631,"club-110"
92633,"club-113"
92635,"club-105"
92640,"club-106"
92641,"club-102"
92644,"club-114"
92645,"club-102"
92646,"club-106"
92647,"club-114"
92648,"club-106"
92651,"club-102"
92652,"club-114"
92655,"club-114"
92656,"club-106"
92659,"club-108"
92661,"club-110"
92662,"club-108"
92664,"club-114"
92665,"club-102"
92666,"club-106"
92667,"club-114"
92670,"club-114"
92674,"club-114"
92677,"club-106"
92679,"club-110"
92680,"club-113"
92683,"club-113"
92684,"club-131"
92685,"club-105"
92686,"club-102"
92687,"club-110"
92688,"club-105"
92689,"club-105"
92690,"club-102"
92693,"club-107"
92696,"club-102"
92698,"club-102"
92700,"club-112"
92702,"club-105"
92703,"club-113"
92707,"club-102"
92708,"club-105"
92710,"club-112"
92711,"club-102"
92713,"club-106"
92714,"club-131"
92715,"club-107"
92718,"club-106"
92720,"club-102"
92721,"club-110"
92724,"club-113"
92727,"club-110"
92728,"club-102"
92732,"club-102"
92733,"club-113"
92735,"club-106"
92736,"club-110"
92737,"club-107"
92738,"club-106"
92739,"club-106"
92740,"club-102"
92741,"club-106"
92743,"club-107"
92744,"club-105"
92747,"club-110"
92749,"club-105"
92750,"club-105"
92751,"club-110"
92753,"club-105"
92755,"club-110"
92760,"club-112"
92763,"club-107"
92766,"club-110"
92767,"club-106"
92770,"club-106"
92771,"club-113"
92776,"club-113"
92778,"club-110"
92779,"club-106"
92781,"club-107"
92782,"club-106"
92786,"club-106"
92789,"club-106"
92790,"club-102"
92795,"club-110"
92797,"club-105"
92803,"club-110"
92806,"club-113"
92808,"club-106"
92809,"club-107"
92810,"club-106"
92811,"club-105"
92813,"club-112"
92814,"club-107"
92816,"club-101"
92817,"club-101"
92821,"club-107"
92823,"club-105"
92824,"club-105"
92825,"club-107"
92826,"club-107"
92829,"club-101"
92831,"club-106"
92832,"club-112"
92833,"club-106"
92835,"club-107"
92837,"club-101"
92838,"club-107"
92840,"club-101"
92841,"club-106"
92843,"club-105"
92844,"club-101"
92845,"club-115"
92846,"club-112"
92847,"club-101"
92848,"club-118"
92852,"club-121"
92854,"club-107"
92855,"club-114"
92857,"club-103"
92858,"club-107"
92859,"club-107"
92863,"club-112"
92867,"club-107"
92868,"club-118"
92870,"club-114"
92871,"club-103"
92873,"club-103"
92874,"club-105"
92875,"club-105"
92878,"club-107"
92879,"club-121"
92882,"club-114"
92883,"club-106"
92887,"club-114"
92888,"club-107"
92890,"club-105"
92891,"club-112"
92892,"club-105"
92896,"club-103"
92898,"club-115"
92899,"club-115"
92901,"club-107"
92903,"club-107"
92904,"club-105"
92906,"club-128"
92907,"club-115"
92908,"club-131"
92911,"club-107"
92913,"club-111"
92914,"club-131"
92915,"club-107"
92918,"club-131"
92922,"club-102"
92923,"club-107"
92924,"club-107"
92925,"club-107"
92926,"club-107"
92927,"club-107"
92928,"club-107"
92929,"club-107"
92930,"club-131"
92932,"club-107"
92935,"club-107"
92936,"club-107"
92937,"club-102"
92938,"club-115"
92940,"club-131"
92941,"club-102"
92942,"club-107"
92944,"club-107"
92947,"club-119"
92948,"club-115"
92949,"club-107"
92951,"club-122"
92952,"club-108"
92954,"club-108"
92957,"club-111"
92958,"club-103"
92959,"club-126"
92960,"club-122"
92963,"club-126"
92968,"club-111"
92969,"club-126"
92970,"club-103"
92972,"club-101"
92973,"club-126"
92974,"club-101"
92978,"club-111"
92979,"club-126"
92981,"club-108"
92983,"club-103"
92984,"club-103"
92986,"club-103"
92987,"club-102"
92990,"club-103"
92991,"club-103"
92993,"club-108"
92994,"club-106"
92995,"club-103"
92997,"club-111"
92998,"club-122"
93001,"club-106"
93007,"club-103"
93009,"club-103"
93012,"club-126"
93013,"club-111"
93014,"club-102"
93016,"club-106"
93019,"club-118"
93020,"club-202"
93021,"club-107"
93022,"club-108"
93025,"club-102"
93026,"club-118"
93029,"club-202"
93030,"club-107"
93031,"club-107"
93033,"club-102"
93034,"club-102"
93037,"club-102"
93038,"club-121"
93039,"club-107"
93040,"club-121"
93042,"club-202"
93046,"club-116"
93048,"club-202"
93051,"club-106"
93052,"club-116"
93053,"club-108"
93057,"club-107"
93060,"club-108"
93064,"club-107"
93067,"club-108"
93068,"club-108"
93069,"club-102"
93071,"club-107"
93072,"club-116"
93073,"club-118"
93074,"club-121"
93075,"club-106"
93077,"club-102"
93078,"club-118"
93079,"club-118"
93080,"club-102"
93081,"club-108"
93082,"club-107"
93084,"club-116"
93086,"club-107"
93087,"club-107"
93088,"club-106"
93092,"club-116"
93094,"club-116"
93095,"club-108"
93096,"club-102"
93097,"club-121"
93098,"club-102"
93099,"club-121"
93100,"club-108"
93101,"club-107"
93102,"club-102"
93106,"club-121"
93107,"club-121"
93108,"club-108"
93109,"club-107"
93111,"club-102"
93112,"club-108"
93113,"club-116"
93117,"club-106"
93118,"club-108"
93120,"club-121"
93123,"club-108"
93128,"club-102"
93131,"club-102"
93133,"club-106"
93136,"club-103"
93139,"club-114"
93141,"club-115"
93142,"club-103"
93144,"club-121"
93145,"club-105"
93146,"club-105"
93147,"club-117"
93149,"club-114"
93150,"club-117"
93154,"club-115"
93155,"club-115"
93156,"club-115"
93157,"club-121"
93158,"club-115"
93159,"club-115"
93161,"club-114"
93162,"club-115"
93164,"club-102"
93165,"club-105"
93166,"club-249"
93167,"club-114"
93168,"club-105"
93170,"club-106"
93171,"club-242"
93172,"club-113"
93173,"club-103"
93174,"club-115"
93176,"club-115"
93180,"club-117"
93181,"club-114"
93182,"club-105"
93183,"club-121"
93185,"club-106"
93191,"club-112"
93193,"club-109"
93196,"club-111"
93198,"club-102"
93201,"club-111"
93202,"club-109"
93206,"club-106"
93207,"club-111"
93208,"club-106"
93212,"club-113"
93213,"club-108"
93214,"club-113"
93216,"club-108"
93218,"club-218"
93219,"club-108"
93222,"club-110"
93225,"club-121"
93226,"club-113"
93229,"club-218"
