"Uid","emp"
86231,"temp|1|6"
86233,"temp|1|6"
86247,"temp|1|6"
86255,"temp|1|6"
86271,"temp|1|6"
86272,"temp|1|6"
86278,"temp|1|6"
86288,"temp|1|5"
86289,"temp|2|1"
86294,"temp|1|6"
86295,"temp|1|6"
86301,"temp|1|6"
86302,"temp|1|2"
86310,"temp|1|6"
86311,"temp|1|1"
86320,"temp|1|1"
86322,"temp|1|6"
86325,"temp|1|6"
86333,"temp|1|6"
86334,"temp|1|6"
86341,"temp|1|5"
86342,"temp|2|2"
86343,"temp|1|6"
86345,"temp|1|6"
86348,"temp|1|6"
86354,"temp|1|6"
86366,"temp|2|2"
86370,"temp|1|6"
86371,"temp|1|6"
86372,"temp|1|6"
86376,"temp|2|2"
86383,"temp|1|5"
86384,"temp|1|6"
86397,"temp|1|2"
86408,"temp|1|6"
86411,"temp|1|6"
86414,"temp|1|6"
86418,"temp|1|6"
86426,"temp|1|3"
86433,"temp|2|1"
86436,"temp|1|6"
86438,"temp|1|6"
86439,"temp|2|2"
86441,"temp|1|2"
86450,"temp|1|6"
86461,"temp|1|6"
86464,"temp|1|5"
86465,"temp|1|6"
86466,"temp|1|6"
86467,"temp|1|6"
86472,"temp|1|6"
86475,"temp|1|6"
86478,"temp|1|6"
86479,"temp|1|6"
86483,"temp|1|3"
86487,"temp|1|6"
86498,"temp|1|6"
86508,"temp|2|1"
86520,"temp|2|1"
86521,"temp|1|6"
86522,"temp|1|6"
86525,"temp|1|6"
86526,"temp|1|5"
86527,"temp|2|3"
86545,"temp|2|2"
86551,"temp|1|1"
86559,"temp|1|5"
86566,"temp|1|6"
86571,"temp|1|1"
86581,"temp|1|6"
86586,"temp|1|6"
86588,"temp|1|6"
86591,"temp|2|1"
86604,"temp|1|6"
86607,"temp|1|6"
86620,"temp|1|6"
86628,"temp|1|6"
86633,"temp|2|1"
86634,"temp|1|6"
86643,"temp|1|6"
86656,"temp|2|1"
86665,"temp|1|2"
86668,"temp|1|5"
86675,"temp|1|6"
86691,"temp|1|6"
86694,"temp|1|5"
86695,"temp|1|6"
86707,"temp|1|6"
86708,"temp|1|6"
86714,"temp|1|5"
86718,"temp|1|6"
86721,"temp|1|5"
86730,"temp|1|6"
86732,"temp|1|6"
86740,"temp|1|5"
86741,"temp|1|6"
86761,"temp|1|5"
86767,"temp|1|6"
86771,"temp|2|1"
86772,"temp|1|6"
86776,"temp|1|6"
86777,"temp|1|5"
86779,"temp|1|6"
86783,"temp|1|2"
86793,"temp|1|6"
86797,"temp|1|6"
86819,"temp|1|6"
86824,"temp|1|6"
86829,"temp|1|6"
86833,"temp|1|6"
86838,"temp|1|6"
86849,"temp|1|6"
86851,"temp|2|2"
86852,"temp|1|6"
86854,"temp|1|6"
86858,"temp|1|6"
86862,"temp|1|1"
86863,"temp|2|1"
86877,"temp|1|6"
86880,"temp|1|6"
86898,"temp|1|1"
86911,"temp|1|6"
86930,"temp|1|6"
86936,"temp|2|1"
86941,"temp|1|3"
86945,"temp|1|6"
86949,"temp|1|6"
86960,"temp|2|1"
86963,"temp|2|2"
86971,"temp|1|6"
86974,"temp|2|1"
86975,"temp|2|2"
86980,"temp|2|1"
86995,"temp|1|6"
87010,"temp|1|6"
87012,"temp|1|6"
87030,"temp|1|6"
87032,"temp|1|6"
87035,"temp|1|1"
87047,"temp|1|6"
87050,"temp|1|6"
87055,"temp|1|6"
87057,"temp|1|6"
87058,"temp|1|6"
87063,"temp|1|6"
87072,"temp|1|6"
87077,"temp|1|6"
87078,"temp|1|6"
87083,"temp|2|1"
87084,"temp|2|1"
87085,"temp|1|6"
87087,"temp|1|6"
87096,"temp|1|6"
87099,"temp|1|6"
87100,"temp|1|6"
87103,"temp|1|6"
87104,"temp|1|6"
87106,"temp|1|5"
87107,"temp|1|1"
87113,"temp|1|6"
87121,"temp|1|6"
87129,"temp|2|1"
87130,"temp|2|1"
87135,"temp|1|6"
87136,"temp|1|6"
87139,"temp|2|2"
87143,"temp|2|1"
87149,"temp|1|6"
87150,"temp|2|1"
87151,"temp|2|1"
87152,"temp|1|6"
87157,"temp|1|6"
87162,"temp|1|6"
87165,"temp|1|6"
87171,"temp|1|6"
87179,"temp|2|1"
87186,"temp|1|6"
87190,"temp|1|6"
87198,"temp|1|6"
87207,"temp|1|6"
87208,"temp|1|6"
87209,"temp|2|2"
87210,"temp|1|6"
87217,"temp|1|6"
87218,"temp|1|6"
87220,"temp|1|6"
87221,"temp|1|6"
87222,"temp|1|6"
87227,"temp|1|6"
87241,"temp|2|1"
87254,"temp|2|1"
87258,"temp|1|3"
87261,"temp|1|6"
87278,"temp|1|6"
87279,"temp|1|6"
87281,"temp|2|1"
87288,"temp|1|5"
87290,"temp|2|1"
87293,"temp|1|6"
87298,"temp|2|2"
87306,"temp|1|6"
87309,"temp|1|5"
87310,"temp|1|5"
87312,"temp|1|6"
87322,"temp|2|1"
87326,"temp|1|6"
87327,"temp|1|5"
87332,"temp|1|6"
87334,"temp|1|6"
87339,"temp|1|6"
87346,"temp|1|6"
87347,"temp|1|6"
87349,"temp|1|6"
87354,"temp|1|5"
87357,"temp|1|5"
87362,"temp|1|6"
87365,"temp|1|6"
87372,"temp|2|1"
87373,"temp|2|1"
87386,"temp|1|6"
87387,"temp|2|2"
87390,"temp|2|1"
87391,"temp|1|6"
87393,"temp|1|6"
87394,"temp|1|6"
87396,"temp|1|6"
87401,"temp|1|6"
87403,"temp|1|6"
87404,"temp|1|6"
87411,"temp|2|2"
87417,"temp|1|6"
87421,"temp|1|6"
87424,"temp|1|6"
87430,"temp|1|4"
87435,"temp|1|6"
87439,"temp|1|6"
87445,"temp|1|6"
87454,"temp|1|5"
87460,"temp|1|6"
87468,"temp|1|6"
87469,"temp|2|2"
87471,"temp|1|6"
87475,"temp|2|1"
87476,"temp|1|6"
87478,"temp|1|6"
87484,"temp|1|6"
87488,"temp|1|6"
87494,"temp|1|6"
87504,"temp|1|1"
87512,"temp|1|6"
87513,"temp|1|5"
87516,"temp|1|5"
87520,"temp|2|1"
87521,"temp|1|6"
87523,"temp|1|6"
87524,"temp|1|6"
87529,"temp|1|6"
87532,"temp|1|6"
87533,"temp|2|2"
87536,"temp|1|6"
87537,"temp|2|2"
87540,"temp|1|6"
87541,"temp|2|2"
87543,"temp|1|6"
87549,"temp|1|6"
87551,"temp|1|6"
87552,"temp|2|1"
87553,"temp|1|2"
87555,"temp|1|6"
87558,"temp|1|5"
87560,"temp|1|6"
87563,"temp|1|1"
87566,"temp|1|6"
87568,"temp|2|2"
87573,"temp|1|6"
87578,"temp|1|6"
87588,"temp|1|6"
87591,"temp|1|6"
87603,"temp|1|3"
87610,"temp|1|6"
87611,"temp|1|6"
87621,"temp|2|1"
87622,"temp|1|6"
87628,"temp|1|6"
87631,"temp|1|6"
87641,"temp|2|1"
87642,"temp|1|2"
87653,"temp|1|6"
87668,"temp|1|6"
87676,"temp|2|2"
87677,"temp|1|6"
87682,"temp|1|6"
87692,"temp|2|2"
87695,"temp|1|6"
87697,"temp|1|6"
87700,"temp|1|6"
87702,"temp|1|6"
87704,"temp|2|1"
87705,"temp|1|6"
87706,"temp|2|1"
87708,"temp|1|4"
87709,"temp|1|6"
87718,"temp|1|6"
87720,"temp|1|6"
87722,"temp|1|6"
87729,"temp|1|6"
87732,"temp|2|1"
87740,"temp|1|6"
87748,"temp|1|4"
87753,"temp|1|6"
87760,"temp|1|6"
87762,"temp|1|6"
87771,"temp|2|1"
87774,"temp|1|5"
87778,"temp|1|6"
87788,"temp|1|6"
87794,"temp|2|1"
87796,"temp|1|6"
87798,"temp|1|6"
87799,"temp|1|6"
87806,"temp|2|1"
87812,"temp|2|1"
87814,"temp|1|6"
87815,"temp|1|6"
87817,"temp|1|5"
87822,"temp|1|6"
87836,"temp|1|6"
87843,"temp|1|6"
87845,"temp|1|6"
87847,"temp|2|2"
87848,"temp|1|6"
87857,"temp|1|1"
87861,"temp|1|5"
87871,"temp|1|6"
87873,"temp|1|6"
87875,"temp|1|6"
87889,"temp|1|6"
87901,"temp|1|6"
87906,"temp|1|6"
87910,"temp|1|6"
87914,"temp|1|6"
87916,"temp|1|6"
87919,"temp|1|6"
87923,"temp|1|6"
87926,"temp|1|6"
87932,"temp|1|5"
87934,"temp|1|6"
87935,"temp|1|6"
87937,"temp|1|6"
87939,"temp|1|6"
87964,"temp|1|6"
87971,"temp|1|6"
87972,"temp|1|6"
87973,"temp|1|6"
87982,"temp|1|2"
87983,"temp|1|6"
87987,"temp|1|6"
87988,"temp|1|6"
87990,"temp|1|6"
88007,"temp|1|6"
88008,"temp|2|2"
88023,"temp|1|6"
88034,"temp|1|6"
88044,"temp|1|6"
88057,"temp|1|6"
88065,"temp|1|6"
88066,"temp|1|6"
88068,"temp|1|6"
88086,"temp|1|5"
88092,"temp|1|6"
88093,"temp|1|6"
88096,"temp|1|6"
88097,"temp|1|5"
88100,"temp|1|6"
88103,"temp|1|5"
88105,"temp|1|6"
88114,"temp|1|6"
88122,"temp|1|5"
88132,"temp|1|6"
88135,"temp|1|6"
88137,"temp|1|6"
88140,"temp|2|1"
88141,"temp|1|6"
88149,"temp|1|5"
88150,"temp|1|6"
88152,"temp|2|1"
88164,"temp|1|6"
88165,"temp|1|6"
88168,"temp|1|6"
88174,"temp|1|6"
88175,"temp|1|6"
88182,"temp|1|6"
88189,"temp|1|6"
88190,"temp|1|6"
88191,"temp|1|6"
88196,"temp|1|6"
88198,"temp|1|6"
88212,"temp|1|6"
88216,"temp|1|6"
88222,"temp|2|2"
88225,"temp|2|2"
88227,"temp|1|6"
88232,"temp|2|2"
88234,"temp|1|6"
88240,"temp|1|5"
88244,"temp|1|6"
88251,"temp|1|6"
88255,"temp|1|6"
88259,"temp|1|6"
88260,"temp|1|3"
88261,"temp|1|6"
88263,"temp|1|6"
88266,"temp|1|5"
88269,"temp|1|6"
88270,"temp|1|6"
88276,"temp|1|6"
88277,"temp|1|6"
88282,"temp|1|6"
88284,"temp|1|6"
88285,"temp|1|6"
88286,"temp|1|6"
88296,"temp|1|6"
88300,"temp|1|6"
88301,"temp|1|6"
88302,"temp|1|6"
88306,"temp|1|6"
88311,"temp|1|6"
88312,"temp|1|2"
88315,"temp|1|6"
88320,"temp|1|5"
88321,"temp|1|6"
88322,"temp|1|2"
88334,"temp|1|6"
88345,"temp|1|6"
88347,"temp|1|5"
88348,"temp|1|6"
88349,"temp|1|1"
88353,"temp|2|2"
88356,"temp|1|5"
88365,"temp|1|6"
88366,"temp|1|5"
88370,"temp|1|6"
88376,"temp|2|1"
88378,"temp|1|6"
88380,"temp|1|6"
88381,"temp|2|2"
88382,"temp|2|2"
88388,"temp|1|6"
88389,"temp|1|6"
88390,"temp|1|6"
88392,"temp|1|6"
88396,"temp|1|6"
88402,"temp|2|2"
88403,"temp|1|6"
88407,"temp|1|6"
88413,"temp|1|6"
88414,"temp|1|6"
88417,"temp|1|6"
88423,"temp|1|5"
88425,"temp|1|5"
88427,"temp|1|6"
88430,"temp|1|6"
88432,"temp|1|6"
88448,"temp|1|6"
88449,"temp|1|6"
88461,"temp|1|6"
88466,"temp|1|6"
88475,"temp|1|6"
88476,"temp|1|6"
88482,"temp|1|6"
88485,"temp|1|6"
88488,"temp|1|6"
88492,"temp|1|6"
88493,"temp|1|6"
88497,"temp|1|6"
88498,"temp|1|1"
88500,"temp|1|5"
88508,"temp|1|6"
88510,"temp|1|6"
88514,"temp|1|6"
88528,"temp|1|6"
88529,"temp|1|6"
88543,"temp|1|6"
88544,"temp|1|6"
88545,"temp|1|6"
88554,"temp|1|6"
88558,"temp|1|6"
88570,"temp|1|5"
88577,"temp|1|6"
88580,"temp|1|6"
88584,"temp|1|6"
88585,"temp|1|3"
88591,"temp|1|6"
88592,"temp|2|1"
88599,"temp|1|6"
88603,"temp|1|6"
88617,"temp|1|6"
88627,"temp|2|1"
88635,"temp|2|2"
88642,"temp|2|2"
88647,"temp|1|6"
88648,"temp|1|6"
88654,"temp|2|1"
88656,"temp|1|5"
88657,"temp|1|6"
88660,"temp|1|6"
88662,"temp|1|6"
88669,"temp|1|6"
88670,"temp|1|6"
88685,"temp|1|6"
88692,"temp|1|6"
88693,"temp|1|6"
88701,"temp|1|5"
88703,"temp|1|6"
88707,"temp|1|6"
88713,"temp|1|6"
88715,"temp|1|6"
88716,"temp|1|6"
88718,"temp|1|6"
88719,"temp|1|6"
88724,"temp|1|6"
88725,"temp|1|6"
88728,"temp|1|6"
88730,"temp|2|2"
88738,"temp|1|1"
88746,"temp|1|2"
88750,"temp|1|6"
88752,"temp|1|4"
88755,"temp|1|2"
88759,"temp|1|6"
88760,"temp|1|6"
88761,"temp|1|6"
88764,"temp|1|6"
88768,"temp|2|1"
88770,"temp|1|6"
88772,"temp|1|6"
88782,"temp|1|6"
88786,"temp|1|6"
88796,"temp|1|6"
88804,"temp|1|6"
88810,"temp|1|6"
88815,"temp|1|6"
88820,"temp|1|2"
88822,"temp|2|2"
88837,"temp|1|6"
88838,"temp|1|2"
88841,"temp|1|5"
88848,"temp|1|6"
88849,"temp|1|6"
88852,"temp|1|6"
88853,"temp|1|6"
88863,"temp|1|6"
88866,"temp|1|5"
88867,"temp|1|6"
88868,"temp|1|6"
88874,"temp|1|6"
88879,"temp|1|6"
88881,"temp|1|6"
88885,"temp|1|6"
88895,"temp|1|6"
88901,"temp|1|6"
88908,"temp|1|6"
88909,"temp|1|6"
88918,"temp|1|6"
88932,"temp|1|6"
88934,"temp|1|6"
88937,"temp|2|2"
88946,"temp|1|6"
88954,"temp|1|6"
88955,"temp|2|1"
88966,"temp|1|6"
88972,"temp|1|6"
88980,"temp|1|6"
88981,"temp|1|6"
88986,"temp|1|6"
88992,"temp|1|6"
88995,"temp|1|6"
88998,"temp|1|6"
89000,"temp|1|6"
89001,"temp|1|6"
89004,"temp|1|6"
89007,"temp|1|6"
89013,"temp|1|5"
89014,"temp|1|6"
89017,"temp|1|5"
89019,"temp|1|6"
89023,"temp|1|6"
89032,"temp|2|1"
89035,"temp|1|6"
89038,"temp|1|6"
89042,"temp|1|6"
89043,"temp|1|6"
89044,"temp|1|6"
89050,"temp|1|6"
89053,"temp|1|1"
89054,"temp|1|6"
89057,"temp|1|6"
89058,"temp|1|6"
89059,"temp|1|5"
89060,"temp|1|6"
89063,"temp|1|3"
89068,"temp|1|6"
89076,"temp|1|6"
89077,"temp|1|6"
89079,"temp|1|6"
89086,"temp|1|6"
89089,"temp|1|6"
89093,"temp|1|6"
89108,"temp|1|6"
89109,"temp|1|6"
89112,"temp|1|2"
89123,"temp|1|6"
89126,"temp|1|6"
89129,"temp|1|6"
89131,"temp|1|6"
89132,"temp|1|1"
89134,"temp|1|6"
89135,"temp|1|6"
89139,"temp|1|6"
89143,"temp|1|6"
89146,"temp|1|6"
89149,"temp|1|6"
89151,"temp|1|6"
89152,"temp|1|6"
89155,"temp|1|6"
89164,"temp|1|6"
89165,"temp|1|6"
89170,"temp|1|6"
89171,"temp|1|6"
89172,"temp|1|6"
89173,"temp|1|6"
89177,"temp|1|6"
89179,"temp|1|6"
89184,"temp|1|6"
89193,"temp|2|1"
89195,"temp|1|6"
89197,"temp|1|5"
89198,"temp|2|1"
89199,"temp|1|6"
89202,"temp|1|6"
89204,"temp|1|5"
89206,"temp|2|1"
89209,"temp|1|6"
89210,"temp|1|6"
89215,"temp|2|1"
89221,"temp|1|6"
89227,"temp|1|6"
89229,"temp|1|6"
89230,"temp|1|6"
89237,"temp|1|6"
89240,"temp|1|6"
89248,"temp|1|5"
89249,"temp|2|1"
89250,"temp|1|6"
89255,"temp|1|6"
89258,"temp|1|6"
89266,"temp|1|6"
89267,"temp|1|6"
89270,"temp|1|6"
89272,"temp|1|2"
89273,"temp|1|6"
89282,"temp|1|6"
89288,"temp|1|6"
89289,"temp|1|6"
89290,"temp|1|6"
89298,"temp|1|6"
89304,"temp|1|6"
89307,"temp|1|6"
89309,"temp|1|6"
89310,"temp|1|6"
89314,"temp|1|5"
89315,"temp|1|6"
89317,"temp|1|6"
89321,"temp|1|6"
89323,"temp|1|6"
89326,"temp|1|6"
89330,"temp|1|6"
89337,"temp|1|6"
89349,"temp|1|4"
89352,"temp|1|6"
89353,"temp|1|6"
89355,"temp|1|6"
89359,"temp|2|1"
89360,"temp|1|2"
89363,"temp|1|6"
89366,"temp|1|6"
89368,"temp|1|5"
89372,"temp|1|6"
89390,"temp|1|6"
89392,"temp|1|6"
89394,"temp|1|6"
89399,"temp|1|5"
89403,"temp|1|6"
89404,"temp|1|3"
89406,"temp|1|6"
89407,"temp|2|1"
89423,"temp|1|6"
89424,"temp|1|6"
89427,"temp|1|6"
89430,"temp|1|2"
89432,"temp|1|6"
89434,"temp|1|6"
89439,"temp|1|6"
89446,"temp|1|5"
89450,"temp|1|6"
89456,"temp|1|6"
89457,"temp|1|6"
89459,"temp|1|6"
89460,"temp|1|6"
89465,"temp|1|6"
89467,"temp|1|6"
89472,"temp|1|6"
89474,"temp|1|5"
89478,"temp|1|6"
89480,"temp|1|6"
89484,"temp|1|6"
89493,"temp|1|6"
89494,"temp|1|6"
89497,"temp|1|6"
89502,"temp|1|6"
89504,"temp|1|6"
89505,"temp|1|6"
89512,"temp|1|6"
89515,"temp|1|6"
89518,"temp|1|6"
89520,"temp|1|6"
89521,"temp|1|6"
89524,"temp|1|6"
89525,"temp|1|6"
89528,"temp|1|6"
89533,"temp|1|6"
89536,"temp|1|6"
89543,"temp|1|6"
89551,"temp|1|6"
89552,"temp|1|6"
89553,"temp|1|6"
89557,"temp|1|6"
89558,"temp|1|6"
89561,"temp|1|6"
89569,"temp|1|6"
89572,"temp|1|6"
89580,"temp|1|6"
89582,"temp|1|6"
89583,"temp|1|5"
89589,"temp|1|6"
89593,"temp|1|6"
89594,"temp|1|6"
89595,"temp|1|6"
89600,"temp|1|6"
89601,"temp|1|6"
89615,"temp|1|6"
89617,"temp|1|6"
89620,"temp|1|6"
89626,"temp|1|6"
89633,"temp|1|6"
89639,"temp|1|6"
89644,"temp|1|6"
89645,"temp|2|1"
89650,"temp|1|2"
89651,"temp|2|2"
89654,"temp|1|6"
89656,"temp|1|6"
89660,"temp|1|6"
89663,"temp|1|6"
89668,"temp|1|6"
89676,"temp|1|6"
89677,"temp|1|6"
89681,"temp|1|6"
89684,"temp|2|1"
89687,"temp|1|6"
89690,"temp|1|6"
89691,"temp|2|1"
89692,"temp|1|6"
89693,"temp|1|6"
89698,"temp|1|6"
89700,"temp|1|6"
89701,"temp|1|6"
89702,"temp|1|6"
89703,"temp|1|6"
89706,"temp|2|2"
89711,"temp|1|6"
89713,"temp|2|1"
89714,"temp|1|6"
89717,"temp|1|6"
89722,"temp|1|6"
89724,"temp|1|5"
89727,"temp|1|2"
89733,"temp|1|6"
89742,"temp|1|6"
89747,"temp|1|6"
89749,"temp|1|6"
89754,"temp|1|1"
89755,"temp|1|6"
89757,"temp|1|6"
89758,"temp|1|6"
89759,"temp|2|1"
89762,"temp|1|5"
89763,"temp|1|6"
89765,"temp|1|6"
89768,"temp|1|6"
89769,"temp|1|6"
89770,"temp|1|6"
89772,"temp|1|6"
89774,"temp|1|2"
89778,"temp|1|6"
89787,"temp|1|6"
89791,"temp|1|6"
89793,"temp|1|6"
89794,"temp|1|6"
89795,"temp|1|6"
89796,"temp|1|6"
89798,"temp|1|6"
89802,"temp|1|6"
89808,"temp|1|6"
89809,"temp|1|6"
89816,"temp|1|6"
89817,"temp|1|2"
89830,"temp|1|6"
89831,"temp|1|6"
89832,"temp|1|6"
89835,"temp|1|6"
89837,"temp|1|6"
89840,"temp|1|6"
89841,"temp|2|1"
89844,"temp|1|6"
89856,"temp|2|1"
89858,"temp|1|6"
89860,"temp|1|6"
89863,"temp|1|6"
89864,"temp|2|1"
89865,"temp|2|1"
89866,"temp|1|5"
89867,"temp|1|6"
89872,"temp|1|6"
89875,"temp|1|5"
89877,"temp|1|6"
89878,"temp|1|6"
89879,"temp|1|6"
89880,"temp|1|5"
89881,"temp|1|6"
89882,"temp|1|6"
89883,"temp|1|6"
89885,"temp|1|6"
89895,"temp|2|1"
89904,"temp|1|6"
89907,"temp|1|6"
89910,"temp|1|6"
89915,"temp|1|6"
89916,"temp|1|6"
89920,"temp|1|6"
89923,"temp|1|6"
89925,"temp|1|6"
89944,"temp|1|6"
89954,"temp|1|6"
89962,"temp|1|6"
89963,"temp|1|6"
89973,"temp|1|6"
89975,"temp|1|6"
89976,"temp|1|6"
89983,"temp|1|6"
89986,"temp|1|6"
89991,"temp|1|6"
89999,"temp|1|6"
90004,"temp|1|6"
90006,"temp|2|1"
90009,"temp|1|6"
90011,"temp|1|6"
90012,"temp|1|6"
90013,"temp|1|5"
90014,"temp|1|5"
90015,"temp|1|6"
90018,"temp|1|6"
90020,"temp|1|6"
90024,"temp|1|6"
90025,"temp|1|6"
90027,"temp|1|6"
90031,"temp|1|5"
90032,"temp|1|6"
90033,"temp|1|6"
90037,"temp|1|6"
90039,"temp|1|6"
90042,"temp|1|6"
90046,"temp|1|6"
90048,"temp|1|6"
90050,"temp|1|6"
90051,"temp|1|6"
90052,"temp|1|6"
90053,"temp|1|6"
90057,"temp|1|6"
90070,"temp|1|6"
90071,"temp|1|6"
90073,"temp|1|6"
90074,"temp|1|6"
90077,"temp|1|6"
90078,"temp|1|6"
90079,"temp|1|2"
90081,"temp|2|2"
90085,"temp|2|2"
90088,"temp|1|6"
90090,"temp|1|6"
90091,"temp|1|6"
90093,"temp|2|1"
90097,"temp|1|6"
90106,"temp|1|2"
90108,"temp|1|6"
90109,"temp|1|6"
90113,"temp|1|6"
90115,"temp|1|6"
90116,"temp|1|6"
90121,"temp|1|6"
90126,"temp|1|6"
90130,"temp|1|6"
90133,"temp|1|1"
90134,"temp|1|6"
90136,"temp|1|6"
90137,"temp|1|6"
90138,"temp|1|6"
90140,"temp|1|6"
90144,"temp|1|6"
90147,"temp|1|6"
90153,"temp|1|6"
90155,"temp|1|5"
90157,"temp|1|6"
90159,"temp|1|5"
90160,"temp|1|6"
90161,"temp|1|6"
90162,"temp|1|6"
90164,"temp|1|1"
90165,"temp|1|6"
90167,"temp|1|6"
90170,"temp|1|6"
90177,"temp|1|6"
90184,"temp|1|6"
90194,"temp|2|1"
90195,"temp|1|6"
90200,"temp|1|5"
90201,"temp|1|6"
90203,"temp|1|6"
90204,"temp|1|6"
90213,"temp|2|1"
90214,"temp|1|6"
90232,"temp|2|2"
90235,"temp|1|6"
90238,"temp|1|6"
90239,"temp|1|6"
90245,"temp|1|6"
90246,"temp|1|6"
90247,"temp|1|6"
90249,"temp|1|5"
90252,"temp|1|6"
90254,"temp|1|6"
90256,"temp|1|6"
90260,"temp|1|6"
90267,"temp|1|6"
90268,"temp|1|6"
90276,"temp|2|1"
90277,"temp|1|6"
90280,"temp|2|1"
90284,"temp|1|6"
90286,"temp|1|6"
90299,"temp|1|6"
90305,"temp|1|6"
90312,"temp|1|6"
90313,"temp|1|6"
90318,"temp|1|6"
90321,"temp|1|6"
90324,"temp|1|1"
90325,"temp|1|6"
90326,"temp|1|6"
90330,"temp|1|6"
90332,"temp|1|6"
90340,"temp|1|6"
90344,"temp|1|6"
90347,"temp|1|4"
90354,"temp|1|6"
90356,"temp|1|6"
90358,"temp|1|5"
90364,"temp|1|6"
90366,"temp|1|5"
90378,"temp|1|6"
90386,"temp|1|6"
90388,"temp|1|5"
90392,"temp|1|6"
90393,"temp|1|6"
90394,"temp|1|6"
90397,"temp|1|6"
90398,"temp|1|6"
90399,"temp|2|1"
90405,"temp|1|6"
90406,"temp|2|1"
90415,"temp|1|2"
90418,"temp|1|6"
90421,"temp|1|6"
90423,"temp|1|6"
90431,"temp|1|6"
90432,"temp|1|6"
90434,"temp|1|5"
90436,"temp|1|6"
90444,"temp|1|6"
90446,"temp|1|6"
90450,"temp|1|6"
90452,"temp|1|6"
90458,"temp|1|6"
90460,"temp|1|1"
90467,"temp|1|6"
90470,"temp|1|6"
90475,"temp|1|5"
90482,"temp|1|6"
90484,"temp|1|6"
90485,"temp|1|6"
90486,"temp|2|2"
90490,"temp|1|6"
90492,"temp|1|6"
90493,"temp|1|6"
90494,"temp|1|6"
90502,"temp|1|6"
90512,"temp|2|2"
90515,"temp|1|6"
90517,"temp|1|6"
90518,"temp|1|6"
90519,"temp|2|1"
90521,"temp|1|6"
90528,"temp|1|6"
90530,"temp|1|6"
90540,"temp|1|6"
90541,"temp|1|6"
90542,"temp|1|6"
90544,"temp|1|6"
90545,"temp|2|1"
90550,"temp|1|6"
90551,"temp|1|6"
90552,"temp|1|6"
90553,"temp|2|2"
90555,"temp|1|6"
90556,"temp|1|6"
90557,"temp|1|6"
90558,"temp|1|6"
90562,"temp|1|6"
90566,"temp|1|6"
90567,"temp|1|6"
90574,"temp|1|6"
90580,"temp|1|6"
90588,"temp|2|2"
90602,"temp|1|6"
90607,"temp|1|6"
90615,"temp|1|6"
90618,"temp|1|6"
90624,"temp|1|6"
90626,"temp|1|6"
90628,"temp|1|6"
90630,"temp|2|1"
90640,"temp|1|6"
90645,"temp|2|2"
90646,"temp|2|2"
90650,"temp|2|2"
90654,"temp|1|2"
90665,"temp|1|6"
90667,"temp|1|6"
90668,"temp|1|6"
90673,"temp|1|6"
90674,"temp|1|6"
90676,"temp|1|6"
90677,"temp|1|5"
90678,"temp|2|2"
90684,"temp|1|6"
90686,"temp|2|1"
90688,"temp|1|6"
90689,"temp|1|2"
90692,"temp|2|1"
90714,"temp|1|6"
90717,"temp|1|6"
90718,"temp|1|6"
90719,"temp|1|6"
90725,"temp|2|2"
90726,"temp|1|6"
90728,"temp|1|6"
90738,"temp|1|6"
90741,"temp|1|2"
90745,"temp|1|6"
90747,"temp|1|6"
90748,"temp|2|1"
90752,"temp|1|5"
90754,"temp|1|5"
90755,"temp|1|6"
90764,"temp|1|6"
90770,"temp|2|2"
90771,"temp|2|1"
90772,"temp|1|5"
90773,"temp|1|6"
90774,"temp|1|6"
90775,"temp|1|6"
90782,"temp|1|6"
90788,"temp|1|6"
90793,"temp|1|6"
90798,"temp|1|1"
90799,"temp|1|6"
90802,"temp|1|5"
90807,"temp|1|5"
90821,"temp|1|6"
90822,"temp|1|6"
90825,"temp|1|6"
90826,"temp|1|6"
90829,"temp|1|6"
90831,"temp|1|6"
90832,"temp|1|6"
90835,"temp|1|6"
90838,"temp|1|6"
90840,"temp|1|6"
90841,"temp|1|6"
90847,"temp|2|1"
90855,"temp|1|6"
90863,"temp|1|6"
90866,"temp|1|6"
90874,"temp|1|6"
90899,"temp|1|6"
90903,"temp|1|6"
90904,"temp|1|6"
90906,"temp|1|6"
90907,"temp|1|6"
90909,"temp|1|6"
90911,"temp|1|6"
90912,"temp|1|6"
90914,"temp|1|6"
90920,"temp|1|6"
90924,"temp|1|6"
90926,"temp|1|6"
90929,"temp|1|6"
90930,"temp|1|6"
90934,"temp|2|2"
90935,"temp|1|6"
90940,"temp|1|6"
90943,"temp|1|1"
90944,"temp|1|6"
90948,"temp|1|6"
90950,"temp|2|1"
90955,"temp|1|6"
90967,"temp|1|6"
90970,"temp|1|6"
90975,"temp|1|6"
90976,"temp|1|6"
90979,"temp|1|6"
90983,"temp|2|1"
90985,"temp|1|6"
90988,"temp|1|5"
90991,"temp|1|6"
90995,"temp|1|6"
91000,"temp|1|6"
91003,"temp|1|6"
91007,"temp|2|1"
91008,"temp|1|6"
91020,"temp|1|6"
91023,"temp|1|6"
91025,"temp|1|6"
91026,"temp|1|6"
91030,"temp|1|6"
91039,"temp|2|1"
91043,"temp|1|6"
91045,"temp|1|6"
91047,"temp|1|6"
91051,"temp|1|6"
91056,"temp|1|6"
91057,"temp|1|6"
91064,"temp|1|6"
91067,"temp|1|6"
91071,"temp|1|6"
