Uid,Linear Regression,Random Forest,K-Nearest Neighbors,Support Vector Machine,KNeighborsRegressor,Ridge,model_poly,GradientBoostingRegressor,Valeurs réelles
81563,605.2818223269026,567.7259278888641,524.9417893086963,417.0408102665149,524.9417893086963,605.2824790476616,440.51731311449186,569.6217941594975,525.508456521516
68551,612.921774493486,640.455758322715,574.1538775306444,423.0902732075049,574.1538775306444,612.9202556312314,599.0374299806612,647.2008823376024,623.47611680713
92406,402.26642464962185,236.87665859137792,421.3715821598222,396.56468224431876,421.3715821598222,402.2648126668281,421.3715821598222,258.5850668974256,286.720965432607
92574,340.03880068365055,294.5036558647137,394.1894901500872,407.7885944723796,394.1894901500872,340.0392212025793,428.6499300076156,276.7738537307939,271.318389746947
11562,371.0695430278932,586.1361381347895,538.9501018569393,445.40152858035486,538.9501018569393,371.0688132084415,469.4483389137369,619.666205157404,681.398850475627
30765,360.3846743313513,370.5880128142421,312.7389671363916,443.8033345255735,312.7389671363916,360.3867899600886,309.23202689865855,207.47290903404655,171.023994831731
69470,404.8885442030374,534.6413496442774,496.5067323538712,422.63066490530423,496.5067323538712,404.88759255858156,567.0207793398852,479.3667880353471,468.872599920989
94307,331.303447709968,316.69282604719615,325.3562302153605,406.11290280797454,325.3562302153605,331.3043490350566,272.177756094538,277.97379735981804,249.82977489741
73601,456.4156166951401,389.9041108005579,468.82361741158576,392.0077967246384,468.82361741158576,456.4136423745788,468.82361741158576,521.1450032437372,335.84663057469
74679,509.7937603517174,472.68545995870153,411.23721981607406,420.679025515244,411.23721981607406,509.79096059982044,502.1279455763608,511.4817149038589,536.480635847798
16718,433.0249644458165,316.3725486027512,346.763677648307,451.8732195740598,346.763677648307,433.0249356640624,342.9501279698444,244.88523987401504,266.403583224155
5655,479.959917479605,497.55074902613285,473.5153649593194,452.32920458671566,473.5153649593194,479.95919415565515,473.5153649593194,518.1769291826114,519.711444998314
41058,495.40649184784706,512.9502286820701,563.8222723916103,436.2685856709171,563.8222723916103,495.4069945084599,563.8222723916103,546.8641866066795,571.402378728831
72972,347.98775012548833,337.5888743945968,363.4756728531206,421.4024626766528,363.4756728531206,347.98721609632224,384.3773001023742,352.7313869530543,346.165010265826
36250,438.4040746543611,646.5487101229401,442.93468331557614,431.13280776045565,442.93468331557614,438.4050647052103,446.92185612095665,582.6231738581099,645.431794857481
92187,415.189870132397,348.07923480881766,284.8512550983214,304.3446612004873,284.8512550983214,415.19012048059574,284.8512550983214,382.8702649136399,344.387388881147
13744,511.647337446353,676.6636145525114,504.7329945538393,452.6551055534398,504.7329945538393,511.65141903136015,504.7329945538395,643.2844107311959,698.331293198054
86357,516.9931147631044,446.8299024096408,573.2244136953948,413.60243042405926,573.2244136953948,516.9932523643461,573.2244136953948,463.660839347538,437.036024313785
32149,401.6596007634498,404.9749344497323,453.2752328622464,442.79020078806883,453.2752328622464,401.6610154021695,457.3071975463784,422.56030869167466,416.490818899309
24712,362.1323888133205,360.5262939410697,275.9132364223786,443.75345941336855,275.9132364223786,362.13201389977246,275.1868052047304,265.11882532140544,238.429920766213
64928,414.08446058068216,424.9708262831928,478.8505356962496,424.3594342615875,478.8505356962496,414.08519294696106,491.80694773108405,423.9022467808133,421.198256613552
57922,577.8448380322881,558.4044955764748,618.7081316928733,426.954181131232,618.7081316928733,577.8459099523207,524.2679803388376,570.247611536712,556.500552916338
85779,304.0397356115004,351.85833181365865,438.47523864531206,413.6995970585931,438.47523864531206,304.0403261545494,397.7178456371866,339.96410067187213,335.658499020258
24545,482.1239687117587,439.8736262518016,341.27377715924405,448.04586674956226,341.27377715924405,482.12177006999366,354.2751468593946,325.1362040329647,324.489833057075
27829,412.0556506532133,519.3897852935336,393.54875580697865,431.71764155330584,393.54875580697865,412.0539150754163,393.54875580697865,580.4259808387671,676.056486139958
38619,488.64201346150196,356.69770512045636,379.5407083960964,438.00696952756266,379.5407083960964,488.6418840498585,367.7191898607984,295.10171801855864,310.972261990007
36546,432.95854697715254,566.0903815388075,367.0005535539948,427.5738144583362,367.0005535539948,432.9580944853682,367.0005535539948,528.1568121119444,555.954859072268
23887,469.39919133869444,569.6005650929865,369.9796968389015,430.0749338120178,369.9796968389015,469.4005587948141,363.98818698264535,661.9441484967854,668.727961319702
92545,391.83425504010154,361.7758415725361,389.859551099895,407.8204614713904,389.859551099895,391.835204479225,389.859551099895,337.9076253642324,373.360731739974
61523,400.2328599492977,425.4387444879007,473.13880548811557,425.56832683207,473.13880548811557,400.23391928706076,564.1474449235914,450.46668009178705,470.882029753706
30763,467.0737608004288,505.0090482366652,315.94647848224355,443.80629447743354,315.94647848224355,467.07486353215097,336.0225724001128,412.8658610548348,373.218276257053
96841,397.1986200072825,309.38325717371123,379.2245832375714,402.9946257108436,379.2245832375714,397.19792317969416,307.65401518053676,266.863040339595,222.773729668
94651,422.6146969337532,417.25934342930304,468.2100037580978,405.48955865565375,468.2100037580978,422.61595032394365,487.50974167348505,430.8870308456021,438.566920017438
69034,440.6696044196861,440.5158266863893,683.5580858751573,422.91467908623935,683.5580858751573,440.6703405249532,694.1170738151966,519.3838927169933,501.356794871553
3992,461.8845696984938,458.37336275571363,429.75093214451334,451.7749272611731,429.75093214451334,461.88446464576646,429.75093214451334,504.6242838171083,521.798646184441
42501,414.00557718584514,508.87956491956277,486.57343278009523,435.2732818344223,486.57343278009523,414.0074877157567,486.57343278009523,499.27096713428466,441.891666685863
11876,476.78729831668625,443.8151068405797,593.3334963472231,452.91318351055446,593.3334963472231,476.78927122973505,619.607268985729,548.0173999176056,449.038081831413
72435,344.61176951514614,417.25108075467045,332.1892995261448,395.8196416754229,332.1892995261448,344.61093047768435,212.18895562117524,385.982746510519,381.387696973889
72896,285.87676528176297,221.8983292115238,240.085899742461,346.30296302500926,240.085899742461,285.87741641053833,261.6538034246836,151.3919525177996,245.952055368916
67041,318.94792138065844,257.3848720425559,398.71514331730657,422.34528143363127,398.71514331730657,318.9486030606813,398.71514331730657,184.7091127815622,223.094282888656
16664,470.2498681831871,431.00726099650217,389.2059245012174,425.06139724609466,389.2059245012174,470.24674373616415,415.4305241980446,352.26153328511975,510.368265215308
96909,362.3429935441924,390.8948350274718,295.10224945833596,402.7865919297496,295.10224945833596,362.34237028448285,295.10224945833596,339.2237853175584,381.372000242571
63878,434.11439042667905,508.02497966895294,432.3345020662646,424.7274054618072,432.3345020662646,434.1151591538551,467.1182088943863,508.6713898692433,515.736892823667
98022,361.72579028506414,236.0270563984299,277.19902923106525,389.7632978711248,277.19902923106525,361.72659349785135,283.48256880364727,212.82253722228575,262.721266470445
29120,495.7024851854625,499.14525887898577,651.1666104537936,410.91791389292416,651.1666104537936,495.6994386040427,651.1666104537936,488.0475166392221,512.644011963623
13202,415.26987424464176,328.7839999376376,480.5738757834421,452.74678766018917,480.5738757834421,415.2713211458138,464.5979373767318,260.85261653779116,256.766859347725
38535,306.19619345104,291.2229838929348,350.8378544746098,436.64141607842873,350.8378544746098,306.1959065448863,350.8378544746098,173.04969124800127,238.417894281332
10618,381.42479119711663,454.8693747231926,383.2088555557114,452.97560004490435,383.2088555557114,381.4251182433979,426.6626396088606,441.4174746724143,417.93195937909
59004,391.39721299789574,469.73792392200085,464.966329673841,393.82905452836786,464.966329673841,391.3899612439131,502.20270326329484,573.5745312804822,543.117152013732
46099,400.0325503299472,289.2644747164565,276.7797681120586,431.90692965986307,276.7797681120586,400.03368945407726,274.44132462704886,310.50692507184965,335.746270958235
96970,320.7912372752352,273.1107632455078,442.0930210287849,381.9287284142531,442.0930210287849,320.79156902888616,442.0930210287849,318.06181807262146,330.130989412471
28007,616.7199207318204,709.4375320215638,621.1059821700094,445.7683720848794,621.1059821700094,616.7165022649652,567.501285173667,782.2454417974033,755.988230333918
51457,637.0042617508547,599.7865384746776,399.5937675035026,429.9043303514006,399.5937675035026,637.0008727273132,399.5937675035026,629.9110909726717,613.083092000222
65915,288.29053644249825,344.89831630823545,310.2797321387646,423.94366459206174,310.2797321387646,288.2894924490245,310.2797321387646,317.1997984167395,301.63261321172
54950,379.8006414714737,343.88481278962684,418.4994009990708,428.2165790557858,418.4994009990708,379.7990025094321,502.7124714622246,300.56885507011145,313.77107818794
34819,342.48756802874055,454.49100922962987,462.92255593424363,438.01249855047524,462.92255593424363,342.486143351159,465.03733176035473,350.705124084389,321.957301888293
99457,240.23639786420446,260.5852063089492,354.93258996668936,389.27501164020737,354.93258996668936,240.2369708184873,308.664779547627,298.89209437316026,328.219857299181
96850,477.4770563035777,539.1767902322438,345.2290436200772,402.0318671832285,345.2290436200772,477.4760770222057,346.47047808064497,643.3100013781483,668.526090960758
2066,476.8255037402747,419.0444021085217,414.2097705607518,450.91339386889206,414.2097705607518,476.8244103266628,414.2097705607518,407.07126968920886,406.197146905177
4005,555.1738392200482,563.273318998683,507.394188271507,451.78129679747235,507.394188271507,555.1736770462228,507.394188271507,575.0712282019701,612.684540095395
47569,524.5070927231434,510.92940379410095,422.33097981152275,432.0517263320661,422.33097981152275,524.5067848815318,381.41916650790375,543.1438982808066,539.266530087082
71893,462.8975880135839,392.70737659534797,411.7473698278606,421.83948060467367,411.7473698278606,462.89758092760053,462.9344104352878,391.6118625604348,400.51260774485
53131,405.1053776986862,407.998851220343,334.6219153153584,421.62228993512525,334.6219153153584,405.1040482365032,276.4588308993224,322.28688519668896,287.936771846801
47747,328.6478179196811,372.909038007323,342.3898250149408,416.3286149346062,342.3898250149408,328.6471143592622,347.7073560714724,345.37326835530257,377.237566163551
92219,392.72247537747586,342.07659164852487,247.6159636923694,408.52902802212765,247.6159636923694,392.7235091519645,263.370014289135,332.1725116378456,286.276948105219
15588,519.803167608417,497.62162314643626,393.07416604222357,439.49506762694136,393.07416604222357,519.8012077315652,409.7576911696192,515.7928363073919,437.525678785158
69952,382.99614101723665,442.9096988029453,494.1779375170424,422.57699204750315,494.1779375170424,382.9972976094647,463.31761251972057,431.15930471746003,425.93314046391
33345,653.7430378617314,610.7878756833572,421.6234078061846,441.9079170400097,421.6234078061846,653.7420254534195,367.702392743132,612.1923112339882,602.850773953162
30413,718.7264495679409,623.9430823303162,566.6288481751066,444.0638215678223,566.6288481751066,718.7233790369246,514.6922755370854,728.0052976225127,708.72575283716
34064,340.01720729047656,426.6940271451845,394.6764194836804,433.3253990984983,394.6764194836804,340.0170618133999,405.9073763034952,365.74365935707675,360.324843791797
69416,438.1469383411576,556.2251210358854,467.4826260085706,422.77405507517506,467.4826260085706,438.14601949073744,407.998234285734,516.6087010136412,497.902554240803
53337,298.3904933786622,245.10437492786193,225.936465477629,406.4654493157052,225.936465477629,298.3912738322492,225.936465477629,255.62745974346004,229.052356321104
7893,317.0122222584443,346.99544267805305,437.6576119268276,449.8903866442868,437.6576119268276,317.0126498723461,440.08067129490485,425.03674971729765,432.706867788721
65712,335.94969995112115,335.54453365033555,397.7301032229774,422.57598738446296,397.7301032229774,335.9501501448909,399.2558112614376,225.953966982065,231.047456227985
1828,481.0638424495942,543.1645849277032,457.549589684895,450.7912372323354,457.549589684895,481.063029071817,457.549589684895,535.5237880006702,535.523228935144
23009,376.723775507882,313.7834244185031,513.0013638898112,432.65637853279554,513.0013638898112,376.72424719183033,472.67889622657003,289.961233758156,282.526444401167
67353,470.1193467934146,510.07215227051444,433.09943148420825,423.51243574386507,433.09943148420825,470.11795656407986,433.09943148420814,456.54408188173096,448.311089625573
72069,320.92853413769876,310.4453522456279,265.9875056468578,399.12359735326,265.9875056468578,320.92677621280444,265.6646138908426,232.0691653816152,273.530565526133
