"Uid","Familty_type","Highest_diploma","insee_code","Job_42","ACT","sex","Studying","age_2020"
2,"FT.4.3","EDU1-3","01004","csp_4_8","AT1|2","Male",FALSE,40
83806,"FT.4.4","EDU3","83115","csp_8_5","AT2|5","Male",FALSE,49
83809,"FT.3.1","EDU2","83115","csp_4_6","AT1|1","Male",FALSE,30
83812,"FT.4.2","EDU1-4","83115","csp_5_5","AT1|2","Female",FALSE,21
83813,"FT.4.3","EDU1-2","83115","csp_8_4","AT2|2","Female",TRUE,16
83814,"FT.4.2","EDU3","83115","csp_6_8","AT1|1","Male",FALSE,61
83816,"FT.1.2","EDU1-2","83115","csp_8_5","AT2|5","Female",FALSE,39
83818,"FT.3.1","EDU1-5","83115","csp_5_5","AT1|1","Male",FALSE,29
83820,"FT.4.1","EDU1-4","83115","csp_8_4","AT2|2","Male",TRUE,20
83821,"FT.1.2","EDU1-3","83115","csp_5_4","AT1|1","Female",FALSE,69
83822,"FT.4.1","EDU1-3","83115","csp_5_5","AT1|1","Female",FALSE,34
83824,"FT.1.2","EDU1-3","83116","csp_8_6","AT2|5","Female",FALSE,65
83830,"FT.1.2","EDU1-3","83116","csp_7_7","AT2|1","Female",FALSE,70
83832,"FT.1.2","EDU1-3","83116","csp_8_6","AT2|1","Female",FALSE,91
83833,"FT.1.1","EDU1-5","83116","csp_8_5","AT2|5","Male",FALSE,44
83837,"FT.1.1","EDU1-3","83116","csp_6_5","AT1|1","Male",FALSE,54
83838,"FT.1.2","EDU1-1","83116","csp_7_7","AT2|1","Female",FALSE,91
83839,"FT.4.1","EDU1-6","83116","csp_4_3","AT1|1","Female",FALSE,41
83840,"FT.4.4","EDU1-3","83116","csp_7_5","AT2|1","Female",FALSE,65
83841,"FT.4.1","EDU1-2","83116","csp_7_7","AT2|1","Female",FALSE,97
83845,"FT.4.1","EDU1-5","83116","csp_4_6","AT1|1","Female",FALSE,43
83846,"FT.4.1","EDU1-7","83116","csp_4_2","AT1|1","Female",FALSE,40
83849,"FT.4.4","EDU1","83117","csp_7_8","AT2|1","Female",FALSE,86
83852,"FT.4.1","EDU1-6","83117","csp_3_4","AT1|1","Male",FALSE,54
83853,"FT.4.2","EDU3","83117","csp_5_2","AT1|1","Male",FALSE,36
83855,"FT.4.4","EDU1-3","83118","csp_7_8","AT2|1","Female",FALSE,79
83856,"FT.4.2","EDU1-6","83118","csp_8_5","AT2|4","Female",FALSE,37
83860,"FT.4.4","EDU1-4","83118","csp_7_7","AT2|1","Female",FALSE,70
83861,"FT.4.4","EDU1-6","83118","csp_7_5","AT2|1","Female",FALSE,77
83864,"FT.4.4","EDU1-1","83118","csp_7_1","AT2|1","Male",FALSE,71
83867,"FT.4.1","EDU1","83118","csp_7_5","AT2|1","Male",FALSE,69
83868,"FT.4.1","EDU1-3","83118","csp_5_2","AT1|1","Male",FALSE,61
83869,"FT.1.2","EDU1-4","83118","csp_2_1","AT1|1","Female",FALSE,59
83871,"FT.4.4","EDU1-1","83118","csp_7_7","AT2|1","Male",FALSE,93
83876,"FT.4.1","EDU1-2","83118","csp_6_7","AT1|2","Male",FALSE,22
83877,"FT.4.1","EDU1-4","83118","csp_8_4","AT2|2","Female",TRUE,19
83878,"FT.4.2","EDU1-3","83118","csp_8_5","AT2|5","Female",FALSE,47
83884,"FT.4.4","EDU1-4","83118","csp_7_4","AT2|1","Male",FALSE,94
83885,"FT.4.3","EDU1-3","83118","csp_7_5","AT2|1","Male",FALSE,60
83886,"FT.1.2","EDU1-1","83118","csp_8_6","AT2|4","Female",FALSE,94
83887,"FT.1.1","EDU1-3","83118","csp_6_8","AT1|1","Male",FALSE,46
83888,"FT.3.2","EDU1","83118","csp_8_5","AT2|5","Female",FALSE,20
83889,"FT.1.1","EDU1-4","83118","csp_7_5","AT2|1","Male",FALSE,87
83890,"FT.4.4","EDU1-8","83118","csp_8_5","AT2|5","Male",TRUE,26
83892,"FT.4.4","EDU1-1","83118","csp_7_7","AT2|1","Female",FALSE,80
83893,"FT.4.4","EDU1-7","83118","csp_7_4","AT2|1","Male",FALSE,69
83895,"FT.1.1","EDU2","83118","csp_6_7","AT1|1","Male",FALSE,58
83896,"FT.4.4","EDU1-4","83118","csp_7_5","AT2|1","Male",FALSE,78
83899,"FT.4.2","EDU1-8","83118","csp_8_4","AT2|2","Female",TRUE,26
83901,"FT.4.4","EDU1-6","83118","csp_4_6","AT1|2","Female",FALSE,52
83902,"FT.4.4","EDU1-3","83118","csp_7_5","AT2|1","Male",FALSE,86
83905,"FT.1.2","EDU1-3","83118","csp_5_4","AT1|1","Female",FALSE,50
83907,"FT.4.1","EDU1-2","83118","csp_8_4","AT2|2","Male",TRUE,20
83912,"FT.4.4","EDU1-3","83118","csp_7_5","AT2|1","Male",FALSE,86
83916,"FT.4.3","EDU1-4","83118","csp_7_4","AT2|1","Male",FALSE,64
83917,"FT.4.4","EDU1-3","83118","csp_7_7","AT2|1","Female",FALSE,69
83919,"FT.4.1","EDU1-8","83118","csp_3_1","AT1|1","Female",FALSE,51
83923,"FT.1.2","EDU1-3","83120","csp_7_1","AT2|1","Female",FALSE,77
83927,"FT.4.4","EDU1-5","83120","csp_7_5","AT2|1","Female",FALSE,73
83928,"FT.4.2","EDU1-7","83120","csp_8_5","AT2|4","Female",FALSE,28
83929,"FT.4.1","EDU1-3","83120","csp_2_2","AT1|1","Male",FALSE,44
83931,"FT.4.1","EDU1-4","83120","csp_5_6","AT1|1","Female",FALSE,27
83932,"FT.3.2","EDU3","83120","csp_8_4","AT2|2","Female",TRUE,15
83934,"FT.4.4","EDU1-2","83120","csp_7_2","AT2|1","Male",FALSE,67
83935,"FT.4.1","EDU1-6","83120","csp_4_6","AT1|1","Female",FALSE,38
83936,"FT.4.1","EDU1-3","83120","csp_5_2","AT1|1","Female",FALSE,44
83937,"FT.4.4","EDU1-3","83120","csp_5_3","AT1|1","Male",FALSE,39
83938,"FT.4.4","EDU1-2","83121","csp_8_4","AT2|2","Female",TRUE,17
83939,"FT.4.1","EDU1-3","83121","csp_3_8","AT1|1","Male",FALSE,56
83941,"FT.4.4","EDU1","83121","csp_8_6","AT2|5","Male",FALSE,80
83942,"FT.1.1","EDU1-3","83121","csp_7_7","AT2|1","Male",FALSE,84
83943,"FT.4.4","EDU1-7","83123","csp_7_5","AT2|1","Female",FALSE,78
83944,"FT.4.4","EDU1-8","83123","csp_7_4","AT2|1","Male",FALSE,69
83946,"FT.3.2","EDU1-4","83123","csp_5_2","AT1|1","Female",FALSE,28
83949,"FT.4.4","EDU1-4","83123","csp_7_7","AT2|1","Female",FALSE,78
83951,"FT.4.4","EDU1-5","83123","csp_7_2","AT2|1","Female",FALSE,89
83955,"FT.2.0","EDU1-3","83123","csp_7_7","AT2|1","Female",FALSE,66
83957,"FT.4.1","EDU1-2","83123","csp_4_7","AT1|1","Male",FALSE,56
83960,"FT.4.1","EDU1-3","83123","csp_5_4","AT1|1","Female",FALSE,49
83961,"FT.1.1","EDU3","83123","csp_5_5","AT1|2","Male",FALSE,62
83962,"FT.1.2","EDU1-4","83123","csp_7_5","AT2|1","Female",FALSE,77
83963,"FT.1.2","EDU1-6","83123","csp_8_5","AT2|5","Female",TRUE,23
83965,"FT.1.1","EDU1-2","83123","csp_7_7","AT2|1","Male",FALSE,67
83967,"FT.4.2","EDU1-2","83124","csp_4_6","AT1|2","Female",FALSE,29
83968,"FT.4.4","EDU1-4","83124","csp_7_5","AT2|1","Female",FALSE,65
83969,"FT.4.1","EDU2","83124","csp_5_2","AT1|1","Female",FALSE,59
83971,"FT.1.2","EDU1-9","83124","csp_3_4","AT1|1","Female",FALSE,73
83972,"FT.4.2","EDU1-2","83124","csp_4_7","AT1|1","Male",FALSE,67
83973,"FT.4.1","EDU1-3","83124","csp_6_7","AT1|1","Male",FALSE,54
83975,"FT.1.2","EDU1-3","83125","csp_7_2","AT2|1","Female",FALSE,81
83976,"FT.4.3","EDU1-6","83125","csp_4_2","AT1|1","Female",FALSE,58
83978,"FT.4.2","EDU1-6","83125","csp_6_2","AT1|1","Male",FALSE,39
83980,"FT.3.1","EDU1-2","83126","csp_8_4","AT2|2","Female",TRUE,16
83982,"FT.3.2","EDU1-4","83126","csp_5_2","AT1|1","Female",FALSE,33
83986,"FT.3.2","EDU1-6","83126","csp_5_4","AT1|1","Female",FALSE,47
83992,"FT.4.3","EDU1-3","83126","csp_7_7","AT2|1","Male",FALSE,66
83993,"FT.4.4","EDU1-6","83126","csp_5_4","AT1|2","Female",FALSE,39
83995,"FT.4.1","EDU1-4","83126","csp_4_5","AT1|1","Male",FALSE,37
83996,"FT.3.2","EDU1-5","83126","csp_8_5","AT2|5","Female",FALSE,60
83997,"FT.4.4","EDU1-3","83126","csp_7_5","AT2|1","Female",FALSE,77
84000,"FT.1.1","EDU1-6","83126","csp_3_3","AT1|1","Male",FALSE,34
84002,"FT.4.3","EDU3","83126","csp_3_7","AT1|1","Female",FALSE,62
84004,"FT.4.4","EDU1-6","83126","csp_7_7","AT2|1","Male",FALSE,66
84006,"FT.1.1","EDU1-1","83126","csp_7_7","AT2|1","Male",FALSE,97
84009,"FT.4.4","EDU1-3","83126","csp_8_4","AT2|2","Male",TRUE,32
84010,"FT.4.4","EDU1-3","83126","csp_7_8","AT2|1","Male",FALSE,70
84013,"FT.3.1","EDU1-7","83126","csp_7_5","AT2|1","Male",FALSE,76
84014,"FT.4.1","EDU1-4","83126","csp_4_6","AT1|1","Female",FALSE,52
84016,"FT.4.1","EDU1-3","83126","csp_2_3","AT1|1","Male",FALSE,50
84018,"FT.4.4","EDU1-2","83126","csp_8_4","AT2|2","Female",TRUE,20
84019,"FT.3.1","EDU1-3","83126","csp_6_2","AT1|1","Male",FALSE,55
84020,"FT.4.1","EDU1-8","83126","csp_2_2","AT1|1","Male",FALSE,66
84026,"FT.4.3","EDU1-6","83126","csp_4_5","AT1|1","Female",FALSE,57
84027,"FT.4.4","EDU1-5","83126","csp_7_2","AT2|1","Male",FALSE,68
84029,"FT.4.1","EDU1-3","83126","csp_5_2","AT1|1","Female",FALSE,56
84031,"FT.4.2","EDU1-2","83126","csp_8_4","AT2|2","Female",TRUE,17
84032,"FT.4.2","EDU1-4","83126","csp_4_6","AT1|2","Female",FALSE,46
84033,"FT.1.2","EDU2","83126","csp_7_7","AT2|1","Female",FALSE,86
84036,"FT.4.4","EDU1-3","83126","csp_7_5","AT2|1","Male",FALSE,87
84037,"FT.3.2","EDU1-1","83126","csp_7_7","AT2|1","Female",FALSE,87
84039,"FT.4.1","EDU1-4","83126","csp_6_3","AT1|1","Male",FALSE,43
84040,"FT.1.1","EDU3","83126","csp_7_8","AT2|1","Male",FALSE,70
84042,"FT.4.1","EDU1-3","83126","csp_4_7","AT1|1","Male",FALSE,55
84045,"FT.4.1","EDU1-5","83126","csp_5_2","AT1|1","Male",FALSE,27
84046,"FT.4.4","EDU1-1","83126","csp_7_8","AT2|1","Male",FALSE,76
84047,"FT.4.4","EDU1-2","83126","csp_8_6","AT2|1","Female",FALSE,78
84051,"FT.3.2","EDU1-2","83126","csp_8_4","AT2|2","Male",TRUE,21
84052,"FT.4.3","EDU1-6","83126","csp_4_5","AT1|1","Female",FALSE,58
84057,"FT.3.1","EDU1-6","83126","csp_4_6","AT1|1","Male",FALSE,48
84059,"FT.4.4","EDU3","83126","csp_7_5","AT2|1","Female",FALSE,70
84061,"FT.1.2","EDU1-3","83126","csp_5_4","AT1|1","Female",FALSE,54
84068,"FT.4.2","EDU3","83126","csp_6_7","AT1|1","Male",FALSE,43
84069,"FT.4.4","EDU1-3","83126","csp_7_2","AT2|1","Male",FALSE,69
84072,"FT.4.4","EDU1-3","83126","csp_7_5","AT2|1","Female",FALSE,78
84074,"FT.1.1","EDU1-8","83126","csp_7_4","AT2|1","Male",FALSE,90
84075,"FT.4.1","EDU1-6","83126","csp_4_6","AT1|1","Male",FALSE,40
84077,"FT.4.3","EDU2","83126","csp_8_1","AT1|2","Male",FALSE,19
84079,"FT.4.4","EDU1-3","83126","csp_6_4","AT1|2","Male",FALSE,24
84083,"FT.4.4","EDU1-1","83126","csp_7_7","AT2|1","Male",FALSE,75
84086,"FT.1.2","EDU1-1","83126","csp_7_7","AT2|1","Female",FALSE,82
84087,"FT.1.2","EDU1-3","83126","csp_7_8","AT2|1","Female",FALSE,62
84090,"FT.1.1","EDU1-3","83126","csp_4_5","AT1|1","Male",FALSE,64
84091,"FT.4.2","EDU1-5","83126","csp_4_3","AT1|2","Female",FALSE,22
84092,"FT.4.1","EDU1-3","83126","csp_8_5","AT2|4","Male",FALSE,57
84094,"FT.4.2","EDU1-7","83126","csp_6_2","AT1|2","Female",FALSE,36
84095,"FT.4.1","EDU1-8","83126","csp_4_6","AT1|1","Female",FALSE,38
84096,"FT.1.2","EDU1-1","83126","csp_7_8","AT2|1","Female",FALSE,94
84097,"FT.1.1","EDU1-3","83126","csp_2_1","AT1|1","Male",FALSE,29
84098,"FT.1.2","EDU1-3","83126","csp_5_2","AT1|1","Female",FALSE,48
84101,"FT.4.2","EDU1-3","83126","csp_8_5","AT2|5","Female",FALSE,57
84103,"FT.4.1","EDU1-7","83126","csp_2_2","AT1|1","Female",FALSE,68
84106,"FT.4.4","EDU1-4","83127","csp_7_4","AT2|1","Male",FALSE,72
84108,"FT.4.1","EDU1-7","83127","csp_4_3","AT1|1","Male",FALSE,64
84110,"FT.3.2","EDU1-3","83127","csp_8_4","AT2|2","Female",TRUE,21
84113,"FT.4.3","EDU2","83127","csp_5_6","AT1|1","Female",FALSE,25
84116,"FT.1.2","EDU1-6","83129","csp_5_4","AT1|1","Female",FALSE,49
84117,"FT.3.2","EDU1-4","83129","csp_5_2","AT1|2","Female",FALSE,30
84120,"FT.4.4","EDU1-3","83129","csp_8_5","AT2|4","Female",FALSE,61
84123,"FT.4.3","EDU1-3","83129","csp_8_5","AT2|5","Male",TRUE,34
84125,"FT.4.2","EDU1-2","83129","csp_7_8","AT2|1","Female",FALSE,84
84126,"FT.1.1","EDU1-7","83129","csp_5_3","AT1|1","Male",FALSE,62
84129,"FT.4.3","EDU3","83129","csp_8_5","AT2|5","Male",FALSE,56
84132,"FT.4.4","EDU1-8","83129","csp_7_4","AT2|1","Female",FALSE,80
84133,"FT.4.4","EDU1-8","83129","csp_7_4","AT2|1","Female",FALSE,81
84136,"FT.1.2","EDU1-3","83129","csp_7_7","AT2|1","Female",FALSE,61
84141,"FT.1.2","EDU1-3","83129","csp_7_7","AT2|1","Female",FALSE,73
84143,"FT.4.1","EDU1-3","83129","csp_5_2","AT1|1","Male",FALSE,48
84149,"FT.4.3","EDU1-8","83129","csp_3_3","AT1|1","Female",FALSE,54
84150,"FT.3.2","EDU1-3","83129","csp_6_2","AT1|1","Male",FALSE,36
84152,"FT.4.4","EDU1-4","83129","csp_8_6","AT2|5","Male",FALSE,64
84153,"FT.4.1","EDU1-7","83129","csp_3_4","AT1|1","Female",FALSE,45
84154,"FT.1.2","EDU1-3","83129","csp_5_6","AT1|2","Female",FALSE,55
84155,"FT.4.4","EDU1-3","83129","csp_7_7","AT2|1","Female",FALSE,79
84157,"FT.4.3","EDU3","83129","csp_5_2","AT1|1","Female",FALSE,35
84158,"FT.4.4","EDU1-1","83129","csp_7_7","AT2|1","Female",FALSE,82
84161,"FT.4.4","EDU1-4","83129","csp_7_7","AT2|1","Female",FALSE,67
84162,"FT.4.1","EDU1-6","83129","csp_3_7","AT1|1","Female",FALSE,44
84163,"FT.4.2","EDU1-3","83129","csp_6_3","AT1|1","Male",FALSE,25
84164,"FT.4.1","EDU3","83129","csp_8_4","AT2|2","Female",TRUE,18
84166,"FT.1.2","EDU1-8","83129","csp_3_7","AT1|2","Female",FALSE,58
84169,"FT.4.4","EDU1-1","83129","csp_7_5","AT2|1","Male",FALSE,87
84173,"FT.4.4","EDU1-3","83129","csp_7_7","AT2|1","Female",FALSE,68
84177,"FT.4.3","EDU1-4","83130","csp_4_8","AT1|1","Female",FALSE,39
84179,"FT.4.4","EDU1-1","83130","csp_7_7","AT2|1","Female",FALSE,86
84182,"FT.2.0","EDU1-2","83130","csp_8_4","AT2|2","Female",TRUE,19
84184,"FT.4.4","EDU1-1","83130","csp_7_8","AT2|1","Female",FALSE,68
84187,"FT.4.1","EDU1-7","83130","csp_4_6","AT1|1","Female",TRUE,25
84189,"FT.4.4","EDU1-3","83130","csp_5_3","AT1|2","Male",FALSE,23
84191,"FT.4.1","EDU1-2","83130","csp_2_2","AT1|1","Male",FALSE,49
84192,"FT.3.2","EDU1-5","83130","csp_5_6","AT1|1","Female",FALSE,50
84200,"FT.4.1","EDU1-3","83131","csp_5_5","AT1|1","Female",FALSE,54
84201,"FT.4.2","EDU1-5","83131","csp_5_2","AT1|2","Female",FALSE,32
84203,"FT.4.1","EDU1-7","83131","csp_4_3","AT1|1","Male",FALSE,29
84204,"FT.4.4","EDU1-3","83131","csp_7_7","AT2|1","Female",FALSE,76
84208,"FT.3.2","EDU1-4","83131","csp_8_4","AT2|2","Male",TRUE,23
84209,"FT.4.1","EDU1-8","83132","csp_3_3","AT1|1","Female",FALSE,55
84211,"FT.4.1","EDU1-2","83132","csp_5_6","AT1|1","Female",FALSE,37
84212,"FT.4.1","EDU1-5","83132","csp_6_5","AT1|1","Male",FALSE,30
84213,"FT.4.1","EDU1-6","83132","csp_3_3","AT1|1","Male",FALSE,34
84216,"FT.1.1","EDU1-1","83134","csp_7_8","AT2|1","Male",FALSE,67
84219,"FT.4.4","EDU1-1","83135","csp_7_2","AT2|1","Male",FALSE,76
84220,"FT.4.3","EDU1-6","83135","csp_2_2","AT1|1","Female",FALSE,56
84221,"FT.3.2","EDU3","83135","csp_5_6","AT1|2","Female",FALSE,42
84222,"FT.4.1","EDU1-3","83135","csp_5_2","AT1|1","Female",FALSE,56
84223,"FT.4.1","EDU1-7","83135","csp_7_7","AT2|1","Female",FALSE,65
84224,"FT.4.1","EDU1-5","83136","csp_6_7","AT1|1","Male",FALSE,24
84225,"FT.1.1","EDU1-4","83136","csp_4_6","AT1|1","Male",FALSE,42
84227,"FT.4.4","EDU1-4","83137","csp_7_4","AT2|1","Male",FALSE,73
84229,"FT.4.3","EDU1-2","83137","csp_6_2","AT1|2","Male",TRUE,25
84232,"FT.1.2","EDU1-4","83137","csp_7_8","AT2|1","Female",FALSE,59
84234,"FT.4.3","EDU1-3","83137","csp_7_5","AT2|1","Male",FALSE,66
84236,"FT.4.2","EDU1-3","83137","csp_6_7","AT1|2","Female",FALSE,33
84238,"FT.4.1","EDU1-1","83137","csp_8_6","AT2|1","Female",FALSE,87
84239,"FT.1.1","EDU1-7","83137","csp_6_4","AT1|1","Male",FALSE,47
84241,"FT.4.4","EDU1-1","83137","csp_7_5","AT2|1","Female",FALSE,66
84245,"FT.4.1","EDU1-7","83137","csp_3_3","AT1|1","Female",FALSE,59
84246,"FT.3.1","EDU1","83137","csp_7_8","AT2|1","Female",FALSE,78
84247,"FT.1.1","EDU1-2","83137","csp_6_7","AT1|1","Male",FALSE,30
84248,"FT.4.4","EDU1-5","83137","csp_2_2","AT1|1","Male",FALSE,22
84250,"FT.1.1","EDU1-6","83137","csp_8_4","AT2|2","Male",TRUE,23
84252,"FT.4.1","EDU1-3","83137","csp_4_3","AT1|1","Female",FALSE,60
84256,"FT.4.4","EDU1-1","83137","csp_7_7","AT2|1","Male",FALSE,79
84258,"FT.4.1","EDU1-2","83137","csp_5_5","AT1|1","Female",FALSE,57
84259,"FT.4.4","EDU1","83137","csp_7_4","AT2|1","Female",FALSE,87
84261,"FT.4.1","EDU1-6","83137","csp_2_1","AT1|1","Male",FALSE,60
84262,"FT.4.4","EDU1-3","83137","csp_7_7","AT2|1","Female",FALSE,64
84266,"FT.1.2","EDU1-6","83137","csp_7_5","AT2|1","Female",FALSE,79
84268,"FT.4.3","EDU1-3","83137","csp_5_6","AT1|1","Female",FALSE,49
84271,"FT.4.2","EDU1-3","83137","csp_3_7","AT1|1","Male",FALSE,55
84272,"FT.4.1","EDU1-3","83137","csp_5_5","AT1|1","Female",FALSE,65
84273,"FT.3.2","EDU1-2","83137","csp_8_4","AT2|2","Male",TRUE,18
84280,"FT.4.2","EDU1-3","83137","csp_2_1","AT1|2","Male",FALSE,36
84281,"FT.3.2","EDU1-3","83137","csp_6_3","AT1|1","Female",FALSE,57
84284,"FT.1.2","EDU1-3","83137","csp_7_4","AT2|1","Female",FALSE,71
84286,"FT.3.2","EDU1-4","83137","csp_8_1","AT1|2","Female",FALSE,22
84288,"FT.4.4","EDU1-6","83137","csp_8_5","AT2|5","Male",FALSE,45
84290,"FT.4.4","EDU1-7","83137","csp_8_5","AT2|4","Female",FALSE,56
84292,"FT.4.4","EDU3","83137","csp_2_2","AT1|2","Male",FALSE,54
84294,"FT.1.1","EDU1-3","83137","csp_2_1","AT1|1","Male",FALSE,43
84295,"FT.1.1","EDU1-3","83137","csp_5_6","AT1|2","Male",FALSE,49
84299,"FT.4.4","EDU1","83137","csp_8_6","AT2|4","Female",FALSE,84
84303,"FT.4.4","EDU1-1","83137","csp_7_8","AT2|1","Female",FALSE,62
84306,"FT.4.2","EDU1-3","83137","csp_8_5","AT2|5","Female",FALSE,57
84309,"FT.1.2","EDU1-4","83137","csp_7_5","AT2|1","Female",FALSE,79
84310,"FT.4.1","EDU1-3","83137","csp_5_2","AT1|1","Female",FALSE,39
84312,"FT.4.1","EDU1-5","83137","csp_4_6","AT1|1","Female",FALSE,63
84313,"FT.4.2","EDU1-3","83137","csp_4_2","AT1|2","Female",FALSE,61
84314,"FT.4.2","EDU1-1","83137","csp_8_4","AT2|2","Male",TRUE,16
84320,"FT.1.2","EDU1-6","83137","csp_7_5","AT2|1","Female",FALSE,72
84326,"FT.4.1","EDU1-4","83137","csp_5_5","AT1|1","Female",FALSE,24
84333,"FT.1.1","EDU1-8","83137","csp_7_4","AT2|1","Male",FALSE,70
84334,"FT.4.1","EDU1-2","83137","csp_8_4","AT2|2","Male",TRUE,17
84335,"FT.1.2","EDU1-4","83137","csp_5_4","AT1|1","Female",FALSE,52
84336,"FT.4.4","EDU1-3","83137","csp_7_2","AT2|1","Male",FALSE,77
84337,"FT.4.1","EDU1-8","83137","csp_5_4","AT1|1","Female",FALSE,44
84340,"FT.1.1","EDU1-1","83137","csp_5_3","AT1|1","Male",FALSE,55
84341,"FT.4.4","EDU1-4","83137","csp_7_4","AT2|1","Male",FALSE,69
84342,"FT.3.2","EDU1-4","83137","csp_4_6","AT1|1","Female",FALSE,48
84343,"FT.3.1","EDU1-6","83137","csp_4_6","AT1|1","Female",FALSE,38
84345,"FT.4.3","EDU1-2","83137","csp_5_4","AT1|2","Male",FALSE,33
84346,"FT.4.4","EDU3","83137","csp_7_8","AT2|1","Female",FALSE,89
84349,"FT.3.2","EDU1-1","83137","csp_7_7","AT2|1","Female",FALSE,63
84350,"FT.4.2","EDU3","83137","csp_8_5","AT2|2","Male",TRUE,16
84352,"FT.4.4","EDU2","83137","csp_7_7","AT2|1","Male",FALSE,75
84354,"FT.4.2","EDU1-2","83137","csp_7_5","AT2|1","Female",FALSE,90
84357,"FT.1.2","EDU1-1","83137","csp_7_1","AT2|1","Female",FALSE,89
84360,"FT.4.4","EDU3","83137","csp_8_5","AT2|5","Female",FALSE,39
84361,"FT.4.1","EDU1-3","83137","csp_6_7","AT1|1","Male",FALSE,23
84362,"FT.4.4","EDU1-2","83137","csp_8_4","AT2|2","Female",TRUE,18
84363,"FT.4.4","EDU1-1","83137","csp_7_2","AT2|1","Male",FALSE,82
84364,"FT.4.4","EDU1-2","83137","csp_6_8","AT1|2","Male",FALSE,30
84374,"FT.4.4","EDU1-6","83137","csp_7_4","AT2|1","Male",FALSE,72
84375,"FT.4.1","EDU1-7","83137","csp_4_2","AT1|1","Female",FALSE,43
84376,"FT.4.1","EDU1-3","83137","csp_6_4","AT1|1","Male",FALSE,54
84379,"FT.4.2","EDU3","83137","csp_5_6","AT1|2","Female",FALSE,64
84382,"FT.4.1","EDU1-4","83137","csp_4_7","AT1|1","Male",FALSE,60
84383,"FT.4.3","EDU1-3","83137","csp_7_8","AT2|1","Male",FALSE,63
84386,"FT.1.1","EDU1-3","83137","csp_8_5","AT2|5","Male",FALSE,61
84389,"FT.4.3","EDU1-4","83137","csp_7_5","AT2|1","Male",FALSE,64
84391,"FT.4.2","EDU1-5","83137","csp_4_6","AT1|1","Male",FALSE,48
84392,"FT.1.2","EDU1-6","83137","csp_7_5","AT2|1","Female",FALSE,90
84393,"FT.4.1","EDU1-3","83137","csp_5_2","AT1|1","Male",FALSE,34
84394,"FT.4.1","EDU1-2","83137","csp_5_2","AT1|1","Female",FALSE,51
84395,"FT.4.2","EDU1-8","83137","csp_8_5","AT2|4","Female",FALSE,50
84398,"FT.4.1","EDU1-3","83137","csp_5_2","AT1|1","Female",FALSE,53
84399,"FT.4.4","EDU1-2","83137","csp_7_7","AT2|1","Female",FALSE,82
84401,"FT.2.0","EDU1-4","83137","csp_5_6","AT1|1","Female",FALSE,44
84402,"FT.4.3","EDU1-7","83137","csp_7_7","AT2|1","Male",FALSE,61
84403,"FT.4.3","EDU1-4","83137","csp_5_5","AT1|1","Female",FALSE,41
84411,"FT.4.2","EDU1-7","83137","csp_2_2","AT1|1","Male",FALSE,63
84414,"FT.3.2","EDU3","83137","csp_8_5","AT2|2","Female",TRUE,16
84415,"FT.4.4","EDU1-4","83137","csp_8_6","AT2|4","Female",FALSE,71
84419,"FT.4.2","EDU1-4","83137","csp_6_9","AT1|2","Female",FALSE,30
84420,"FT.4.4","EDU1-4","83137","csp_7_5","AT2|1","Female",FALSE,83
84422,"FT.4.2","EDU1-6","83137","csp_8_5","AT2|4","Female",FALSE,56
84425,"FT.4.2","EDU1-4","83137","csp_6_7","AT1|1","Male",FALSE,29
84427,"FT.4.1","EDU1-7","83137","csp_4_3","AT1|1","Male",FALSE,51
84428,"FT.4.3","EDU1-5","83137","csp_4_3","AT1|1","Female",FALSE,53
84429,"FT.4.1","EDU1-6","83137","csp_3_7","AT1|1","Male",FALSE,39
84431,"FT.1.1","EDU1-1","83137","csp_7_7","AT2|1","Male",FALSE,65
84435,"FT.4.4","EDU1-3","83137","csp_7_5","AT2|1","Female",FALSE,78
84436,"FT.4.2","EDU1-1","83137","csp_8_6","AT2|1","Female",FALSE,69
84437,"FT.4.2","EDU1-2","83137","csp_8_4","AT2|2","Male",TRUE,21
84438,"FT.4.4","EDU1-2","83137","csp_7_7","AT2|1","Female",FALSE,70
84439,"FT.3.2","EDU1-2","83137","csp_5_4","AT1|2","Female",FALSE,58
84440,"FT.4.1","EDU1-3","83137","csp_5_6","AT1|1","Female",FALSE,43
84441,"FT.4.1","EDU1-6","83137","csp_5_2","AT1|1","Female",FALSE,62
84442,"FT.4.4","EDU2","83137","csp_7_8","AT2|1","Female",FALSE,80
84448,"FT.2.0","EDU1-1","83137","csp_7_2","AT2|1","Male",FALSE,91
84451,"FT.4.4","EDU1-7","83137","csp_7_5","AT2|1","Female",FALSE,67
84453,"FT.4.1","EDU3","83137","csp_8_4","AT2|2","Female",TRUE,18
84455,"FT.1.1","EDU1-3","83137","csp_6_7","AT1|2","Male",FALSE,39
84457,"FT.4.4","EDU1-5","83137","csp_7_7","AT2|1","Female",FALSE,69
84464,"FT.4.1","EDU1-7","83137","csp_4_3","AT1|1","Female",FALSE,35
84465,"FT.4.1","EDU1-7","83137","csp_8_4","AT2|2","Male",TRUE,21
84466,"FT.1.2","EDU1-3","83137","csp_7_4","AT2|1","Female",FALSE,77
84468,"FT.4.1","EDU1-6","83137","csp_4_6","AT1|1","Female",FALSE,59
84469,"FT.3.2","EDU3","83137","csp_6_3","AT1|2","Female",FALSE,22
