"Uid","WORK_CONDITION","TERMS_OF_EMP","working_hours","JOB_DEP","Eco_sect","Employer_category","job_category","Job_desc","EMOLUMENT","employee_count"
91102,"C","CDI",1803,"75","NZ","ct_9","O","534a",16789,"tr_6"
91103,"C","CDD",418,"75","IZ","ct_9","O","561d",6513,"tr_2"
91105,"P","CDI",795,"75","RZ","ct_8","O","424a",16826,"tr_3"
91111,"C","CDI",1820,"92","DZ","ct_9","O","388a",33091,"tr_6"
91114,"C","CDI",1035,"75","QA","ct_8","O","431d",17936,"tr_6"
91117,"C","CDI",1835,"92","HZ","ct_9","O","521a",17171,"tr_5"
91119,"C","CDI",1683,"92","GZ","ct_9","O","637b",21005,"tr_1"
91122,"C","CDI",1820,"92","MC","ct_9","O","385a",33781,"tr_6"
91123,"C","AUT",1819,"92","QB","ct_3","O","525d",18549,"tr_6"
91127,"P","CDI",519,"75","FZ","ct_9","O","681b",3807,"tr_0"
91128,"C","CDI",1743,"75","MC","ct_9","O","311e",19430,"tr_1"
91135,"C","CDI",1792,"91","DZ","ct_9","O","386b",54612,"tr_6"
91136,"N","AUT",1820,"92","NZ","ct_9","O","478a",58603,"tr_3"
91143,"C","CDI",1824,"75","HZ","ct_5","O","372c",56850,"tr_6"
91145,"C","CDI",1339,"94","MC","ct_9","O","374d",46590,"tr_2"
91149,"C","CDI",1820,"75","QB","ct_8","O","431f",23249,"tr_4"
91151,"C","CDI",1417,"92","SZ","ct_9","O","562b",21353,"tr_1"
91157,"C","CDI",1438,"92","HZ","ct_5","O","641b",18253,"tr_6"
91162,"C","CDI",1820,"94","GZ","ct_9","O","387b",45614,"tr_5"
91163,"C","CDI",1798,"78","MA","ct_9","O","384a",32021,"tr_6"
91164,"C","CDI",1596,"92","LZ","ct_9","O","373d",53283,"tr_1"
91174,"C","CDI",1820,"75","KZ","ct_9","O","376c",40949,"tr_6"
91181,"C","CDI",1820,"92","GZ","ct_9","O","374d",42784,"tr_6"
91186,"C","CDI",1813,"93","DZ","ct_9","O","387e",53344,"tr_6"
91188,"P","CDI",1638,"92","PZ","ct_8","O","341a",25077,"tr_5"
91203,"C","CDD",1795,"92","DZ","ct_9","O","386d",32875,"tr_5"
91217,"C","CDI",1820,"75","SZ","ct_8","O","372e",68982,"tr_5"
91218,"C","CDI",1575,"75","GZ","ct_9","O","388c",29298,"tr_1"
91222,"C","AUT",1820,"92","OZ","ct_1","O","451e",34638,"tr_6"
91228,"N","CDD",1004,"75","JA","ct_9","O","353c",19452,"tr_1"
91231,"C","CDI",1939,"92","MC","ct_9","O","461e",18085,"tr_6"
91236,"C","CDI",1461,"93","JA","ct_9","O","388a",64591,"tr_2"
91239,"C","CDI",1326,"75","JA","ct_9","O","352a",45700,"tr_6"
91241,"C","CDI",1820,"75","MC","ct_9","O","388a",59617,"tr_3"
91243,"C","CDI",471,"94","IZ","ct_9","O","561c",5373,"tr_1"
91244,"C","APP",1624,"44","CL","ct_9","A","384a",22706,"tr_5"
91245,"C","CDI",1376,"75","GZ","ct_9","O","463c",39209,"tr_5"
91247,"C","CDD",1826,"92","OZ","ct_2","O","472d",25832,"tr_6"
91260,"C","CDI",748,"93","NZ","ct_9","O","543e",11096,"tr_0"
91262,"C","CDI",1820,"93","OZ","ct_8","O","545d",9161,"tr_5"
91264,"C","CDD",607,"92","NZ","ct_9","O","546b",5117,"tr_1"
91271,"C","CDI",1820,"92","MA","ct_9","O","385b",46104,"tr_6"
91277,"C","CDI",1820,"78","HZ","ct_9","O","451a",23502,"tr_4"
91278,"C","CDI",1837,"92","CE","ct_9","O","461f",47584,"tr_2"
91280,"P","CDI",1465,"92","QA","ct_9","O","526b",19433,"tr_1"
91283,"C","CDI",1680,"92","MA","ct_9","O","373b",55753,"tr_6"
91284,"C","CDI",1972,"92","QB","ct_8","O","526a",16167,"tr_4"
91286,"C","CDI",1906,"92","CL","ct_9","O","373a",55271,"tr_6"
91292,"C","CDI",1813,"75","KZ","ct_8","O","467c",23343,"tr_3"
91300,"C","AUT",1289,"92","LZ","ct_9","X","463e",8735,"tr_1"
91305,"C","CDI",1670,"92","KZ","ct_9","O","467c",31064,"tr_6"
91306,"C","CDI",1820,"92","FZ","ct_9","O","462e",37454,"tr_6"
91310,"C","CDI",1820,"75","JA","ct_9","O","462e",38314,"tr_6"
91312,"C","CDI",1820,"92","MA","ct_9","O","373b",32682,"tr_6"
91314,"C","CDI",325,"75","NZ","ct_9","O","534a",8651,"tr_6"
91320,"C","CDD",1820,"75","OZ","ct_1","O","333e",31081,"tr_6"
91325,"C","CDI",1821,"75","JC","ct_9","O","352a",42170,"tr_6"
91337,"C","CDI",956,"92","IZ","ct_9","O","636d",13138,"tr_1"
91338,"C","CDI",1793,"92","KZ","ct_9","O","467c",40366,"tr_6"
91344,"C","CDI",1820,"75","MC","ct_9","O","388a",28519,"tr_4"
91357,"C","CDI",1820,"75","DZ","ct_9","O","479b",29496,"tr_6"
91358,"C","CDI",1832,"92","LZ","ct_9","O","524c",27560,"tr_4"
91360,"C","CDI",1757,"92","NZ","ct_9","O","388c",39858,"tr_6"
91371,"C","CDI",1551,"91","MB","ct_9","O","372c",56076,"tr_5"
91372,"C","CDI",1082,"","SZ","ct_9","O","373b",32535,"tr_6"
91376,"P","CDI",1281,"92","QA","ct_9","O","344d",46665,"tr_1"
91377,"C","CDI",972,"75","IZ","ct_9","O","561e",12882,"tr_4"
91380,"C","CDI",1784,"92","MA","ct_9","O","386b",42497,"tr_4"
91381,"C","AUT",486,"75","JC","ct_9","X","564b",1521,"tr_5"
91387,"C","AUT",1013,"75","QA","ct_3","O","344c",6361,"tr_6"
91389,"C","CDI",1589,"92","PZ","ct_9","O","542a",16947,"tr_2"
91395,"C","CDI",1786,"75","JC","ct_9","O","372a",51878,"tr_1"
91396,"P","CDI",1573,"75","PZ","ct_9","O","341a",17392,"tr_3"
91399,"C","CDI",1877,"92","QA","ct_9","O","461d",32467,"tr_5"
91400,"C","CDI",1648,"75","HZ","ct_9","O","333c",33063,"tr_6"
91403,"C","CDI",1820,"75","HZ","ct_9","O","333c",53910,"tr_6"
91409,"C","CDI",1449,"75","MA","ct_9","O","372c",26626,"tr_5"
91421,"C","CDI",1701,"92","GZ","ct_9","O","375b",63280,"tr_3"
91422,"C","CDI",1783,"92","JC","ct_9","O","388a",48055,"tr_6"
91433,"P","CDD",406,"92","OZ","ct_2","O","524c",3875,"tr_6"
91439,"C","CDI",455,"75","FZ","ct_9","O","472c",15557,"tr_4"
91447,"P","CDI",579,"92","CC","ct_9","O","465a",8003,"tr_1"
91448,"C","CDI",1407,"75","MA","ct_9","O","373c",33676,"tr_0"
91451,"C","CDI",1826,"95","CE","ct_9","O","484a",36554,"tr_3"
91455,"C","CDI",1826,"93","MA","ct_9","O","465a",26021,"tr_5"
91463,"C","CDI",1820,"92","CA","ct_9","O","372a",51516,"tr_6"
91466,"C","CDI",1666,"91","CI","ct_9","O","388a",35620,"tr_6"
91471,"C","CDI",1637,"92","LZ","ct_9","O","543g",22056,"tr_5"
91475,"P","CDI",1717,"75","PZ","ct_8","O","422d",22354,"tr_4"
91480,"C","AUT",1432,"75","JA","ct_9","X","462e",12281,"tr_6"
91492,"C","CDI",1514,"93","CA","ct_9","O","554a",15910,"tr_2"
91495,"P","CDI",1664,"93","PZ","ct_8","O","341b",37455,"tr_4"
91508,"C","CDI",2028,"69","GZ","ct_9","O","371a",50608,"tr_1"
91512,"C","CDI",1888,"92","KZ","ct_5","O","467a",45499,"tr_6"
91513,"P","CDI",1251,"92","JA","ct_9","O","543b",29324,"tr_2"
91522,"C","CDI",1452,"92","GZ","ct_9","O","462b",17156,"tr_1"
91524,"C","CDI",1801,"92","JA","ct_9","O","434b",42957,"tr_6"
91532,"N","CDI",550,"92","TZ","ct_7","O","563a",5233,"tr_1"
91535,"C","CDI",1820,"92","GZ","ct_9","O","373c",50034,"tr_5"
91541,"C","CDI",978,"92","MA","ct_9","O","373d",13200,"tr_1"
91543,"C","CDI",1888,"92","NZ","ct_9","O","388a",35918,"tr_5"
91545,"C","CDI",297,"91","HZ","ct_9","O","643a",2911,"tr_6"
91548,"P","CDI",1312,"92","HZ","ct_9","O","546b",15054,"tr_1"
91551,"C","CDI",1936,"92","GZ","ct_9","O","462d",48288,"tr_3"
91564,"C","CDI",1874,"75","NZ","ct_9","O","534a",17564,"tr_6"
91565,"C","CDD",171,"92","HZ","ct_9","O","341a",1589,"tr_4"
91567,"C","CDI",1746,"92","JC","ct_9","O","388a",42079,"tr_4"
91570,"C","CDI",1785,"75","HZ","ct_9","O","380a",50293,"tr_6"
91571,"C","CDI",1820,"92","GZ","ct_9","O","372c",62829,"tr_6"
91592,"C","CDI",1662,"75","IZ","ct_9","O","461e",22867,"tr_6"
91594,"P","CDI",1291,"75","QB","ct_8","X","434b",21621,"tr_3"
91603,"P","CDI",1524,"92","QA","ct_8","O","344d",59806,"tr_5"
91612,"C","AUT",1850,"92","QA","ct_3","O","431a",35565,"tr_5"
91615,"C","CDI",1820,"94","GZ","ct_9","O","374b",68808,"tr_6"
91616,"C","CDI",1414,"94","JB","ct_9","O","388e",46996,"tr_5"
91617,"C","CDI",947,"92","FZ","ct_9","O","481a",18263,"tr_2"
91619,"C","CDI",406,"92","EZ","ct_9","O","543g",3116,"tr_6"
91621,"C","CDI",1765,"51","FZ","ct_9","O","486e",29960,"tr_4"
91622,"C","CDI",1766,"75","JC","ct_9","O","465a",23890,"tr_5"
91623,"P","CDI",494,"93","HZ","ct_9","O","466a",6503,"tr_6"
91628,"C","CDI",1820,"92","JC","ct_9","O","388c",40534,"tr_4"
91639,"C","CDI",1482,"92","QB","ct_9","O","526c",10610,"tr_1"
91642,"N","CDI",3000,"92","TZ","ct_7","O","563a",24569,"tr_1"
91643,"C","CDI",308,"75","SZ","ct_8","O","434d",6371,"tr_2"
91645,"C","AUT",1820,"75","OZ","ct_1","O","523b",22462,"tr_4"
91646,"C","CDI",2519,"78","OZ","ct_2","O","333f",48347,"tr_6"
91649,"C","CDI",1563,"78","CL","ct_9","O","462e",34943,"tr_6"
91653,"P","CDI",962,"75","GZ","ct_9","O","543h",8698,"tr_1"
91655,"C","CDI",584,"92","NZ","ct_9","O","652a",7548,"tr_5"
91671,"C","CDI",1008,"75","IZ","ct_9","O","561c",8073,"tr_1"
91672,"C","CDI",1820,"75","JA","ct_9","O","353b",51808,"tr_6"
91673,"C","CDI",1421,"94","MA","ct_9","O","386e",27969,"tr_6"
91684,"C","CDI",1820,"75","KZ","ct_9","O","372b",40203,"tr_6"
91690,"C","CDI",2080,"78","GZ","ct_9","O","373c",50505,"tr_2"
91691,"C","CDI",1820,"75","JA","ct_9","O","352a",46041,"tr_6"
91693,"C","CDI",1534,"81","PZ","ct_9","O","423a",17175,"tr_1"
91694,"P","CDI",1675,"75","HZ","ct_9","O","333c",36767,"tr_6"
91701,"C","CDI",1852,"92","NZ","ct_9","O","374b",26240,"tr_4"
91704,"N","CDD",664,"75","IZ","ct_9","O","561c",9328,"tr_1"
91707,"P","CDI",579,"93","QA","ct_9","O","373c",17998,"tr_3"
91711,"C","CDI",1904,"92","MA","ct_9","O","386c",29948,"tr_6"
91717,"C","CDI",1570,"92","KZ","ct_9","O","372d",44963,"tr_6"
91718,"C","CDD",1160,"93","GZ","ct_9","O","461f",18224,"tr_6"
91725,"P","CDI",605,"94","PZ","ct_9","O","374d",16349,"tr_2"
91727,"N","CDI",1196,"94","PZ","ct_9","O","423b",13500,"tr_5"
91731,"C","CDI",1761,"92","FZ","ct_9","O","376g",35513,"tr_6"
91732,"C","CDI",1820,"76","PZ","ct_9","O","342f",54596,"tr_6"
91735,"C","CDI",1820,"75","JA","ct_9","O","352a",18660,"tr_6"
91744,"C","CDI",1077,"92","NZ","ct_9","O","534a",10399,"tr_4"
91747,"C","CDI",1611,"92","GZ","ct_9","O","433b",33604,"tr_1"
91748,"C","CDI",637,"75","JA","ct_9","O","543h",5220,"tr_2"
91753,"P","CDI",1820,"75","MC","ct_9","O","375a",70787,"tr_6"
91754,"C","CDI",1322,"91","GZ","ct_9","O","554f",13737,"tr_1"
91765,"C","CDI",1813,"75","MA","ct_9","O","385a",50363,"tr_5"
91770,"C","CDI",2140,"92","GZ","ct_9","O","477b",29899,"tr_3"
91772,"P","CDI",622,"92","NZ","ct_9","O","563c",4104,"tr_2"
91777,"C","CDI",1906,"92","CL","ct_9","O","384a",52569,"tr_4"
91780,"C","AUT",1820,"92","OZ","ct_1","O","433a",33583,"tr_6"
91791,"C","CDI",210,"93","FZ","ct_9","O","681a",1919,"tr_3"
91792,"N","TTP",289,"75","NZ","ct_9","O","554f",5103,"tr_1"
91793,"C","CDI",1917,"92","NZ","ct_9","O","534a",16428,"tr_6"
91794,"C","CDI",1741,"91","CK","ct_9","O","474a",29397,"tr_4"
91807,"C","CDI",1817,"92","NZ","ct_9","O","684a",15569,"tr_4"
91814,"C","CDI",1829,"92","HZ","ct_9","O","451a",22277,"tr_3"
91816,"C","CDI",1820,"92","GZ","ct_9","O","375b",63355,"tr_6"
91821,"C","CDI",1958,"92","QA","ct_9","O","526a",29433,"tr_6"
91822,"C","CDI",2009,"91","MB","ct_5","O","372a",48625,"tr_6"
91827,"C","CDI",1881,"93","HZ","ct_9","O","487b",28815,"tr_4"
91829,"C","CDI",1820,"92","JC","ct_9","O","388a",42870,"tr_6"
91832,"C","CDI",2598,"92","QB","ct_8","O","526d",15233,"tr_4"
91833,"C","CDI",1795,"92","KZ","ct_9","O","461d",38167,"tr_0"
91834,"C","CDI",1857,"92","GZ","ct_9","O","551a",14938,"tr_2"
91843,"C","CDI",1771,"93","OZ","ct_8","O","434b",22354,"tr_3"
91850,"C","CDI",3000,"92","GZ","ct_9","O","371a",59080,"tr_5"
91854,"C","CDI",1932,"92","KZ","ct_6","O","467c",35762,"tr_1"
91856,"C","CDI",567,"75","CA","ct_9","O","636c",5374,"tr_2"
91857,"C","CDI",1759,"75","RZ","ct_1","O","524c",48769,"tr_5"
91862,"C","CDI",455,"92","LZ","ct_9","O","463e",7241,"tr_1"
91866,"C","CDI",1824,"75","HZ","ct_5","O","466a",43621,"tr_6"
91872,"C","CDI",1632,"92","MC","ct_9","O","373c",44489,"tr_4"
91874,"C","CDI",1701,"38","MA","ct_9","O","374c",61143,"tr_2"
91876,"C","CDI",1820,"75","MC","ct_9","O","374d",54052,"tr_6"
91881,"C","CDI",1990,"92","QA","ct_8","O","542a",19419,"tr_2"
91882,"P","CDI",1697,"92","JA","ct_9","O","543b",30263,"tr_6"
91883,"C","CDI",1820,"92","QB","ct_8","O","525d",22370,"tr_4"
91889,"P","CDI",494,"93","HZ","ct_9","O","466a",7129,"tr_6"
91890,"C","CDI",1820,"75","MB","ct_8","O","342g",45265,"tr_6"
91894,"C","CDI",1631,"92","JA","ct_9","O","388b",47594,"tr_6"
91902,"C","CDI",1824,"75","HZ","ct_5","O","654b",50213,"tr_6"
91904,"C","CDI",1682,"75","MA","ct_9","O","353c",29350,"tr_1"
91907,"C","APP",650,"93","GZ","ct_9","A","461d",6575,"tr_5"
91915,"C","CDI",694,"75","QA","ct_9","O","542a",9548,"tr_1"
91920,"C","CDI",1510,"94","NZ","ct_9","O","534a",14454,"tr_0"
91921,"C","CDI",1819,"75","OZ","ct_2","O","333f",46931,"tr_6"
91923,"C","AUT",1820,"92","GZ","ct_9","O","374a",24846,"tr_1"
91925,"C","CDI",1820,"78","HZ","ct_9","O","333c",51655,"tr_6"
91926,"C","CDI",2751,"92","QB","ct_8","O","526d",33304,"tr_3"
91928,"C","CDI",802,"93","FZ","ct_9","O","632g",7697,"tr_1"
91930,"C","AUT",976,"75","MA","ct_9","X","543h",5061,"tr_3"
91936,"C","CDI",1797,"92","GZ","ct_9","O","554a",22332,"tr_3"
91938,"C","CDI",1339,"78","IZ","ct_9","O","636d",12736,"tr_3"
91945,"C","CDI",1333,"92","IZ","ct_9","O","561c",12532,"tr_4"
91946,"P","CDI",1185,"78","QB","ct_8","O","344b",39328,"tr_2"
91954,"C","CDI",2036,"92","KZ","ct_9","O","467a",29415,"tr_1"
91958,"C","CDI",1600,"92","GZ","ct_9","O","374d",58849,"tr_3"
91963,"C","CDI",1820,"01","CH","ct_9","O","543g",22108,"tr_4"
91965,"C","APP",1808,"95","CI","ct_9","A","383b",11131,"tr_4"
91966,"C","CDI",2462,"92","GZ","ct_9","O","385c",53134,"tr_1"
91971,"C","AUT",2954,"92","OZ","ct_2","O","435b",35198,"tr_6"
91975,"C","CDI",1629,"92","EZ","ct_9","O","628e",13266,"tr_1"
91979,"C","CDI",1820,"75","HZ","ct_9","O","333c",51276,"tr_6"
91990,"C","CDI",2005,"92","MA","ct_9","O","382a",40706,"tr_4"
91993,"C","AUT",1365,"92","HZ","ct_9","X","543h",8467,"tr_1"
91995,"C","CDI",2028,"75","OZ","ct_1","O","523b",55739,"tr_4"
92001,"C","CDI",1820,"92","FZ","ct_9","O","472a",33833,"tr_3"
92005,"C","CDI",1941,"92","QB","ct_8","O","526d",27442,"tr_4"
92006,"C","CDI",1820,"75","HZ","ct_9","O","333c",51479,"tr_6"
92007,"C","CDI",1577,"91","GZ","ct_9","O","466c",17698,"tr_4"
92008,"C","CDI",1803,"75","DZ","ct_9","O","386d",38053,"tr_6"
92011,"C","CDI",1027,"92","QA","ct_8","O","525d",8080,"tr_5"
92012,"C","CDI",1820,"75","HZ","ct_9","O","333c",36908,"tr_6"
92015,"C","CDI",455,"95","GZ","ct_9","O","477b",9750,"tr_2"
92019,"C","CDI",3000,"92","JC","ct_9","O","373a",50715,"tr_2"
92021,"C","CDI",2096,"92","MA","ct_9","O","478a",62434,"tr_5"
92039,"C","CDI",1820,"75","MA","ct_9","O","388a",50072,"tr_6"
92044,"C","CDI",1277,"92","LZ","ct_9","O","542a",24508,"tr_1"
92045,"C","CDI",1860,"92","HZ","ct_9","O","521a",23759,"tr_5"
92048,"P","CDI",1456,"75","SZ","ct_8","O","461b",14026,"tr_2"
92055,"C","CDI",1745,"75","QB","ct_8","O","526d",16523,"tr_1"
92056,"C","CDI",1694,"92","JC","ct_9","O","372e",56677,"tr_6"
92067,"C","CDI",1820,"75","GZ","ct_9","O","344d",48464,"tr_2"
92070,"C","CDI",1563,"93","FZ","ct_9","O","633a",31418,"tr_3"
92074,"P","CDI",970,"92","PZ","ct_8","O","479a",13094,"tr_5"
92076,"C","CDI",1820,"91","NZ","ct_9","O","534a",24833,"tr_3"
92080,"C","CDI",1163,"95","HZ","ct_9","O","642b",12574,"tr_3"
92082,"C","CDI",1358,"92","JC","ct_9","O","388b",52118,"tr_3"
92086,"N","TTP",499,"60","NZ","ct_9","O","466c",4633,"tr_1"
92087,"C","CDI",1508,"92","JA","ct_9","O","388d",84924,"tr_5"
92095,"C","CDI",1820,"94","MA","ct_9","O","374b",50323,"tr_5"
92097,"C","CDI",1820,"92","CL","ct_9","O","384a",55638,"tr_2"
92103,"C","CDI",1820,"92","LZ","ct_9","O","373d",51026,"tr_6"
92104,"C","CDI",1251,"78","CL","ct_9","O","652a",17967,"tr_6"
92106,"N","CDI",1601,"95","MA","ct_9","O","423b",31022,"tr_1"
92107,"P","CDI",1238,"92","QB","ct_8","O","434d",18434,"tr_3"
92110,"P","CDI",364,"75","GZ","ct_9","O","553b",5774,"tr_6"
92111,"C","CDI",461,"75","GZ","ct_9","O","487b",11970,"tr_2"
92116,"C","CDI",1807,"92","QB","ct_3","O","523d",17327,"tr_6"
92117,"C","CDI",1820,"95","FZ","ct_9","O","472a",21799,"tr_5"
92119,"C","CDI",364,"75","IZ","ct_9","O","377a",19362,"tr_6"
92126,"C","CDI",1820,"75","KZ","ct_9","O","372b",37925,"tr_5"
92132,"C","CDI",1736,"94","FZ","ct_9","O","382c",52113,"tr_4"
92134,"C","CDI",1760,"92","RZ","ct_8","O","424a",30456,"tr_4"
92135,"C","CDI",1820,"92","QA","ct_3","O","526a",25819,"tr_6"
92147,"P","CDI",485,"75","PZ","ct_8","O","525b",5825,"tr_5"
92151,"C","CDI",1820,"75","KZ","ct_1","O","333e",37608,"tr_6"
92158,"C","CDI",1804,"92","QA","ct_8","O","431f",28989,"tr_6"
92165,"C","CDI",2028,"93","NZ","ct_9","O","564a",22161,"tr_4"
92172,"C","CDD",376,"77","NZ","ct_9","O","542a",4748,"tr_1"
92175,"C","CDI",1816,"92","IZ","ct_9","O","561b",17923,"tr_4"
92176,"P","CDI",1025,"75","HZ","ct_9","O","546b",17546,"tr_6"
92178,"C","CDI",1820,"92","MA","ct_9","O","382c",83585,"tr_4"
92180,"C","CDI",1833,"94","NZ","ct_9","O","684a",16770,"tr_6"
92182,"C","CDI",1820,"95","HZ","ct_9","O","389a",40499,"tr_6"
92185,"C","CDI",1775,"92","LZ","ct_5","O","331a",44716,"tr_3"
92186,"P","CDI",965,"92","PZ","ct_8","O","341a",19072,"tr_4"
92198,"C","APP",455,"92","FZ","ct_9","A","632f",1690,"tr_1"
92210,"C","CDI",1822,"95","JC","ct_9","O","388a",47410,"tr_6"
92212,"C","CDI",1820,"92","KZ","ct_9","O","388a",62673,"tr_6"
92218,"C","CDI",1025,"75","QB","ct_8","O","526d",10350,"tr_4"
92223,"C","CDI",2372,"92","QB","ct_9","O","525d",26077,"tr_4"
92225,"C","CDI",1820,"75","SZ","ct_8","O","462e",30731,"tr_3"
92228,"C","CDI",1820,"92","OZ","ct_2","O","331a",40476,"tr_6"
92229,"C","CDI",1716,"93","CL","ct_9","O","384a",40409,"tr_6"
92239,"P","CDD",827,"75","NZ","ct_8","O","564a",9985,"tr_1"
92240,"C","CDI",1234,"92","IZ","ct_9","O","543h",8238,"tr_1"
92241,"P","CDI",1820,"75","KZ","ct_8","O","372c",58965,"tr_6"
92243,"C","CDI",1625,"93","JB","ct_9","O","388e",52797,"tr_3"
92252,"C","CDI",1820,"92","KZ","ct_9","O","376e",51089,"tr_6"
92256,"C","CDD",1742,"78","GZ","ct_9","O","385a",26070,"tr_5"
92258,"C","CDI",1396,"75","MC","ct_9","O","375a",22637,"tr_5"
92262,"C","CDI",1820,"75","QA","ct_8","O","431a",20327,"tr_5"
92267,"C","CDI",1479,"92","MA","ct_9","O","465a",24993,"tr_2"
92271,"C","CDI",1634,"94","MA","ct_9","O","477b",25478,"tr_2"
92274,"C","CDI",2028,"78","NZ","ct_9","O","373d",51630,"tr_3"
92275,"C","CDI",1820,"94","OZ","ct_1","O","333e",64166,"tr_6"
92277,"C","CDI",2260,"75","QA","ct_9","O","526a",28202,"tr_5"
92290,"C","CDI",847,"92","IZ","ct_9","O","466b",13019,"tr_0"
92292,"C","CDI",1780,"93","GZ","ct_9","O","487a",31375,"tr_6"
92303,"C","CDI",1820,"75","MA","ct_9","O","372a",57175,"tr_3"
92307,"C","CDI",1509,"94","NZ","ct_9","O","372e",26311,"tr_1"
92309,"C","CDI",2509,"92","RZ","ct_9","O","534a",22190,"tr_4"
92311,"C","CDI",1820,"92","JA","ct_9","O","352b",39641,"tr_4"
92317,"C","CDI",1666,"92","JC","ct_9","O","388a",47357,"tr_5"
92334,"C","CDI",1820,"92","GZ","ct_9","O","388c",50542,"tr_6"
92338,"C","CDI",1249,"92","QB","ct_8","O","676e",12757,"tr_4"
92340,"C","CDI",1128,"78","CI","ct_9","O","385a",45970,"tr_2"
92341,"C","CDI",1611,"78","FZ","ct_9","O","621e",14592,"tr_3"
92343,"C","CDI",1672,"94","GZ","ct_9","O","676c",17558,"tr_4"
92347,"C","CDI",1838,"94","NZ","ct_9","O","534a",18320,"tr_6"
92349,"P","CDI",609,"91","NZ","ct_9","O","684a",4653,"tr_5"
92352,"N","CDI",3000,"92","TZ","ct_7","O","563a",22276,"tr_1"
92363,"C","CDI",1820,"92","JA","ct_9","O","352a",35245,"tr_5"
92375,"C","APP",774,"75","SZ","ct_9","A","563b",5960,"tr_3"
92379,"C","CDI",1659,"75","KZ","ct_9","O","373c",40842,"tr_4"
92380,"C","CDI",1926,"92","MA","ct_9","O","389a",47231,"tr_6"
92381,"N","CDD",1134,"75","JA","ct_9","O","353c",36295,"tr_6"
92389,"C","CDI",1586,"75","CB","ct_9","O","462e",30146,"tr_5"
92392,"C","AUT",1819,"75","OZ","ct_1","O","451g",23412,"tr_6"
92394,"C","CDI",1705,"92","OZ","ct_2","O","524c",17518,"tr_6"
92400,"C","CDI",1140,"94","HZ","ct_9","O","479b",20267,"tr_6"
92413,"C","CDI",814,"92","MA","ct_9","O","478b",22036,"tr_1"
92422,"C","APP",913,"92","MC","ct_9","A","553c",11644,"tr_3"
92426,"P","CDI",412,"92","QA","ct_8","O","526a",6690,"tr_6"
92436,"C","CDI",1755,"75","KZ","ct_9","O","545c",62641,"tr_3"
92439,"C","CDI",1876,"75","JC","ct_9","O","352a",50100,"tr_5"
92440,"P","CDI",519,"92","SZ","ct_8","O","435b",8799,"tr_1"
92442,"C","CDI",1771,"75","SZ","ct_8","O","372b",53744,"tr_1"
92448,"C","CDI",1820,"78","SZ","ct_9","O","479b",12696,"tr_2"
92456,"C","CDD",1678,"92","HZ","ct_9","O","389a",22017,"tr_6"
92462,"C","CDI",1820,"75","CF","ct_9","O","373d",31556,"tr_2"
92475,"C","CDI",459,"95","HZ","ct_9","O","389a",81367,"tr_6"
92480,"P","CDI",1215,"92","NZ","ct_9","O","684a",11853,"tr_0"
92484,"C","APP",938,"75","SZ","ct_8","A","564b",8219,"tr_1"
92485,"C","CDI",1868,"92","QA","ct_8","O","431f",28006,"tr_6"
92500,"C","CDI",1820,"75","JA","ct_9","O","465b",34348,"tr_3"
92502,"C","CDD",1578,"92","MA","ct_9","O","472a",27011,"tr_1"
92504,"C","CDI",1076,"75","JC","ct_9","O","388a",32625,"tr_2"
92507,"N","CDI",3000,"92","QB","ct_7","O","563a",15997,"tr_1"
92514,"C","CDI",1196,"75","IZ","ct_9","O","636d",12338,"tr_3"
92520,"N","CDI",849,"92","TZ","ct_7","O","563c",9320,"tr_1"
92528,"C","AUT",1872,"92","OZ","ct_2","O","472d",39438,"tr_6"
92533,"P","CDI",930,"75","IZ","ct_9","O","636d",6592,"tr_3"
92534,"C","CDI",1806,"75","MA","ct_9","O","388a",28637,"tr_6"
92535,"C","CDI",1909,"92","GZ","ct_9","O","551a",21370,"tr_5"
92541,"C","CDI",829,"94","NZ","ct_9","O","534a",6247,"tr_4"
92553,"C","CDI",1951,"92","JA","ct_9","O","465b",28443,"tr_4"
92561,"C","CDI",1179,"92","CA","ct_6","O","636c",11228,"tr_0"
92563,"C","CDI",1737,"78","QA","ct_9","O","526e",16810,"tr_5"
92565,"C","CDI",1729,"83","CE","ct_9","O","374d",66524,"tr_3"
92570,"C","CDI",896,"93","JA","ct_9","O","465b",12484,"tr_5"
92571,"C","CDI",1435,"95","FZ","ct_9","O","632a",29991,"tr_1"
92586,"P","CDI",1128,"75","NZ","ct_8","O","564a",10464,"tr_1"
92591,"N","CDI",1517,"95","GZ","ct_9","O","543g",18468,"tr_1"
92601,"C","CDI",1474,"75","HZ","ct_9","O","546b",21431,"tr_1"
92606,"C","CDD",802,"92","NZ","ct_8","O","563b",8951,"tr_3"
92608,"C","CDI",1820,"75","KZ","ct_9","O","467b",52294,"tr_6"
92610,"C","CDI",2080,"75","JC","ct_9","O","478a",87791,"tr_1"
92615,"C","CDI",1831,"92","FZ","ct_5","O","461d",39970,"tr_6"
92616,"C","TTP",1680,"92","NZ","ct_9","O","461e",33306,"tr_4"
92620,"C","CDI",1820,"75","FZ","ct_9","O","461c",27718,"tr_1"
92640,"P","CDI",1328,"78","FZ","ct_9","O","542a",17982,"tr_1"
92644,"C","CDI",1820,"92","KZ","ct_9","O","543g",21234,"tr_6"
92647,"N","CDI",1757,"75","JC","ct_9","O","388a",34051,"tr_4"
