Uid,Target
83942,554.2180727869887
83943,411.6885235903675
83944,428.28941149058704
83946,433.34036167666665
83949,484.3006690299855
83951,473.32084718462187
83955,514.5118980384663
83957,419.4881444977543
83960,393.7413069202932
83961,586.3765957622874
83962,462.43797138152485
83963,636.812008249641
83965,597.8378019648528
83967,517.0667772270051
83968,526.5510724811738
83969,336.0595193021809
83971,399.2529520116146
83972,455.9668122063993
83973,621.7617330754986
83975,503.9766133504526
83976,361.33726074573843
83978,462.2107231905357
83980,762.0113398639062
83982,439.89061390888554
83986,466.4744477153062
83992,466.3716836040019
83993,479.913415270038
83995,594.1785695151868
83996,757.2106268224089
83997,492.7147965918336
84000,573.038684624968
84002,366.54409550898515
84004,447.3118766497507
84006,575.1297490098407
84009,804.1375375974104
84010,564.7774590323462
84013,487.6571388427919
84014,451.21798763664697
84016,539.8542565008864
84018,918.5324468491735
84019,558.3718238856779
84020,433.11133063848064
84026,397.5374344133781
84027,525.1875597780323
84029,373.2248918510541
84031,685.6459896990034
84032,433.1238058034371
84033,329.8792108456235
84036,512.6559674410228
84037,485.76660907639854
84039,603.3717822558303
84040,604.963408034807
84042,427.6524068344215
84045,429.0358035372001
84046,582.7521407288307
84047,559.1177276126989
84051,764.6072568533276
84052,392.0270108492862
84057,450.14616461747516
84059,567.3790632445482
84061,453.9061057719393
84068,514.5101075127064
84069,545.1139538189906
84072,492.7147965918336
84074,413.8817864873582
84075,369.8626511832851
84077,597.2926882202714
84079,740.6730338952365
84083,595.1769466788309
84086,483.72173390526217
84087,520.9002207283348
84090,596.3473041182377
84091,389.4164738685402
84092,647.9403456680242
84094,630.9800131773278
84095,378.46233784081227
84096,485.67980889398405
84097,733.7563219897908
84098,522.5584768947673
84101,733.1290535390038
84103,456.7646521902018
84106,506.18388103331677
84108,466.72149112483186
84110,697.5623721060203
84113,316.012514951418
84116,440.9265444413661
84117,521.221765508072
84120,646.3725095543524
84123,615.3140952313316
84125,472.07296104971533
84126,333.7628459862799
84129,757.4373571391219
84132,386.5413304672065
84133,386.5413304672065
84136,533.3410290885142
84141,520.4866575675612
84143,438.7165728021461
84149,461.54847529275287
84150,678.2653159290022
84152,788.0367537015819
84153,383.8216219637221
84154,501.1153187052963
84155,528.0510534039194
84157,301.382146256985
84158,522.9541034401799
84161,529.360431841941
84162,346.06211328248156
84163,544.9665069178923
84164,704.3206136266678
84166,440.73387107668987
84169,541.7157970593504
84173,584.9034966119026
84177,530.4069828858974
84179,566.0737347372585
84182,792.435448858395
84184,587.4058667224183
84187,421.98457143213204
84189,509.5724039491801
84191,563.4659367140888
84192,389.4610848485608
84200,338.0842085523947
84201,422.5290878765547
84203,349.93469302092996
84204,575.0556791319516
84208,697.6059490439192
84209,364.1300299223201
84211,523.687058067661
84212,592.5628932937262
84213,505.97458134625407
84216,653.8084760595383
84219,600.1641212729426
84220,430.84098574317795
84221,576.2639360490034
84222,317.5556369478924
84223,431.8957240453089
84224,541.6150409533053
84225,475.94515532127735
84227,498.05177076083515
84229,473.1736191466351
84232,543.2516807001815
84234,474.03261775340326
84236,728.7696042604508
84238,429.23638671776257
84239,538.5745731270782
84241,583.7965286687231
84245,378.8568571447466
84246,525.273839910737
84247,779.3471762372632
84248,664.9277591951503
84250,778.5593669358025
84252,409.17046364745875
84256,579.1562674130092
84258,344.5489767928458
84259,463.18702681256565
84261,541.728741599268
84262,582.8549148641251
84266,401.80609320595516
84268,373.1095682762625
84271,441.91205468574134
84272,293.1039827517393
84273,807.0617959697801
84280,562.0427721281194
84281,573.2896506854745
84284,515.3414985500331
84286,701.9235887440061
84288,789.8297287046448
84290,605.408262701606
84292,738.1896126350752
84294,791.5350195430002
84295,474.48906920589565
84299,565.2017939004877
84303,596.9315858779116
84306,753.3097141769492
84309,451.3997289122816
84310,472.0665142905883
84312,401.0021789509043
84313,466.1628873170113
84314,712.7383632975806
84320,428.3569817637375
84326,348.3777627347544
84333,478.69936136558925
84334,726.3994173542565
84335,393.3922744444264
84336,525.6696997753589
84337,370.3669004410503
84340,387.42109669929846
84341,525.0032881842062
84342,517.169949816088
84343,443.0431921427882
84345,464.5463616305154
84346,500.99977855314927
84349,594.2403690911636
84350,697.3649724181439
84352,472.0891062249902
84354,456.5808115769979
84357,623.495603077668
84360,890.2716705871309
84361,660.2175392749535
84362,930.1844001872007
84363,513.3100719146904
84364,832.7115639508945
84374,437.0641637868952
84375,412.3524172609045
84376,570.6897314958618
84379,429.24919485669545
84382,423.42418204250146
84383,513.1206083660124
84386,823.3715952197251
84389,444.5191058180676
84391,440.6170315230311
84392,378.06181591817244
84393,487.1874708644071
84394,374.9137872010603
84395,456.64220290865967
84398,350.1732093042841
84399,528.3653308096152
84401,370.79104541648985
84402,402.2309278949168
84403,350.8725768245742
84411,476.22356230670346
84414,749.8338750467998
84415,577.9303935564304
84419,628.7254336590196
84420,425.8272149974886
84422,477.47760946628955
84425,809.6714315632521
84427,505.4925609978457
84428,397.22638589044686
84429,432.9066615073172
84431,657.1533626911453
84435,508.63794794107804
84436,520.1057244357596
84437,730.0948046364106
84438,617.4695549279562
84439,632.4318358307956
84440,417.77983477481627
84441,322.5565864333096
84442,398.30143794343485
84448,541.8446247670871
84451,459.49434283933533
84453,690.1193423711898
84455,843.1678789877615
84457,562.4558234384475
84464,503.3944796886024
84465,576.0276590819486
84466,480.64545891011426
84468,335.28787740455556
84469,753.3927456287747
84472,570.9747522559946
84474,599.0865438084752
84476,435.5216797450736
84482,375.60540680628134
84486,423.70092887174627
84487,303.72211509987767
84488,492.6599128664495
84492,732.19636686455
84493,925.6998426764555
84495,621.8119284731027
84496,556.1558677098637
84498,632.7870755642508
84499,361.48288740668886
84500,607.5473919382471
84503,405.45868041176254
84504,633.3154553167285
84506,377.80776900102217
84508,787.2025953848824
84509,442.2385029817431
84511,718.4610490032117
84512,568.2116532695298
84514,717.114254871704
84518,440.59946121311503
84521,503.14481424810003
84522,811.7637820177216
84524,388.3030745600727
84525,839.1989350409708
84526,667.3685904820768
84527,434.86399944283204
84529,626.1732632818764
84532,684.2522420519624
84534,405.9749344601735
84535,793.9882640768766
84538,600.5057984805861
84539,474.1250348544303
84540,384.83157911211435
84541,782.3643468639218
84544,405.9749344601735
84545,615.7749215714782
84546,475.11431875539773
84549,476.44041149405206
84551,438.21402329772855
84553,753.8694417546878
84554,407.28016181282885
84555,452.1612478769514
84557,491.45251086124654
84558,498.1390622063721
84559,612.6360106767679
84560,420.08306383863635
84565,421.5077431057895
84567,546.1964207309793
84568,405.59889027282327
84570,668.2075427076737
84574,470.66754820996186
84577,540.9144758395227
84578,358.63153550923823
84579,624.4982962045692
84583,715.9419790659982
84588,406.45513991517487
84592,665.7824575186296
84593,432.1691594042454
84597,462.61678267612905
84598,460.1912514491202
84599,566.5897170907912
84600,357.82197557491435
84602,348.12033519743477
84604,865.2417896709899
84606,327.44899206784294
84610,229.35453121319992
84611,552.8932328289939
84612,289.4565331552804
84613,144.5218554556081
84614,672.9193065349436
84618,356.541504234998
84619,345.936277117246
84620,719.783985083398
84621,751.3692319209746
84623,518.3996951331402
84624,301.0247961609764
84629,639.4321791549091
84632,620.1807659115401
84633,594.09514045925
84634,284.6981054745212
84635,527.5478634840771
84639,461.34695789607696
84643,461.3012688151446
84647,456.94115327384617
84649,651.5427278549221
84650,361.749894055832
84651,348.6103514888353
84652,381.57837031728286
84656,301.42767053728426
84667,637.242990427291
84669,328.81104293044814
84670,370.3761833767302
84671,449.67834789370727
84673,289.51806062938294
84674,440.14999033835664
84676,554.6594047357385
84678,238.85181962978226
84679,561.735982506622
84680,334.6523437357662
84681,375.104161568953
84683,318.5754461529246
84685,372.81598313876606
84688,300.60512507721546
84689,491.9092493068875
84691,381.5224262069894
84692,412.00653367032726
84693,449.6791640038515
84695,195.21810146753955
84696,594.0482120589814
84701,357.85018447583553
84702,653.0471829906779
84703,507.80008137761325
84705,758.8366916124936
84706,388.30516716960335
84707,506.8972053052142
84709,731.6454053721636
84710,760.9749228264571
84711,383.15208397585775
84712,639.3852891273475
84713,501.89509988100997
84714,508.5399520284136
84716,409.34848191179333
84719,158.0955498046306
84725,593.0808253030889
84726,462.1718160733536
84729,467.72242061841337
84730,346.2881795567954
84732,336.768928759038
84733,436.82697432117396
84734,458.42716028872945
84735,667.7245365052491
84738,638.6167994293022
84740,448.3376242150634
84743,505.21404338394007
84745,325.42596407129486
84746,420.565609956608
84748,631.0562006334587
84749,299.9782412476791
84750,348.35938194170603
84751,493.03268059678715
84752,523.1997243872994
84756,477.98006895257316
84759,374.5817628777221
84761,592.6799133418202
84762,365.05388269074473
84765,478.9634362912282
84766,494.5115035339676
84769,459.7700483761008
84770,386.4384998664592
84772,386.0925221570614
84773,597.5728985414763
84774,419.26361704517257
84776,456.00241940395586
84780,367.3041745365092
84781,305.3581511197782
84784,376.70057986687925
84787,221.7345678154056
84788,445.1452181466253
84791,401.7263221035529
84793,289.3019119760542
84794,536.4210954677588
84796,526.7785714757989
84798,404.7040541880348
84799,465.48335829329807
84800,634.3917522175661
84802,386.199666981592
84805,451.4743253228984
84806,640.4344476709466
84807,591.3029453111504
84808,227.97424155855796
84811,363.5660860551186
84812,455.3194271334564
84814,390.6322944922902
84819,499.6816332553347
84821,413.35621921339623
84822,394.5624593838595
84823,681.7931355749239
84826,674.2352981961033
84827,502.0986624660662
84829,512.0646187955584
84830,424.0756093862502
84831,266.7424186753463
84832,435.3109530984628
84833,477.1174593527039
84837,785.9881563099672
84838,427.1274237856647
84845,464.4761683767505
84846,385.7164217557615
84847,439.1583023467108
84850,639.9616124555024
84852,693.7628930452514
84855,548.9858360523629
84857,258.8918474249417
84860,756.6020930632408
84862,422.33122997949494
84863,511.92620158054154
84864,705.9740713554971
84865,707.4193224785929
84869,387.6858853536469
84870,410.01208618359175
84873,569.0159564827109
84874,455.178250220464
84875,585.6811859871715
84877,528.0140865130656
84880,448.56040815568247
84882,613.5896967668617
84883,505.0669564642214
84885,438.9307942915591
84886,382.4094687361284
84891,611.6134920181463
84892,311.7492988183052
84894,341.52381644261413
84896,375.5321613975159
84900,401.7060426245919
84902,611.8506589503321
84903,462.5526019225825
84904,589.3274728243714
84909,270.84770201504296
84912,545.445864446862
84913,490.9569589211925
84914,381.5225053982291
84916,519.2730244819606
84919,617.2554742783743
84920,488.8358808518717
84923,381.25666444302124
84924,714.2074735526354
84926,396.5750006710365
84927,525.0758068319981
84931,403.09649731501383
84933,547.3975791875919
84935,309.0128210756512
84941,536.6469226813447
84943,422.3912810850524
84947,398.2212519230392
84948,271.87892835387566
84949,604.0577816007386
84950,488.7634063993765
84951,376.55521571250625
84952,372.73468809869365
84953,290.124981713839
84954,364.2600213208407
84956,376.6705019860903
84957,346.4801721376521
84958,456.2656489706935
84960,574.1683267695579
84961,626.8197336067723
84964,513.994530550914
84965,532.1569416202999
84966,474.3498385581323
84970,389.9049947373748
84972,698.0446390955414
84974,700.3148195603312
84976,682.7975104561544
84978,428.1831480808443
84982,492.00678221505643
84985,489.5361850334292
84986,351.84990670907393
84988,454.52995745061787
84989,501.17918910633534
84990,425.4646974860717
84994,475.4583507791504
84995,376.62977811735357
84996,457.52072059911507
84997,276.06202038689844
84998,626.0006865642486
84999,362.93251149825005
85001,392.38323953706407
85002,594.0702140600695
85005,460.4466491332542
85007,661.342550062757
85009,482.57452041573606
85012,464.52700127828507
85014,488.43210759096144
85016,470.67010429681295
85017,483.1548120031593
85018,533.6167043833821
85019,326.89146252623243
85022,540.0433476955737
85024,445.8772389008758
85026,422.14512005083947
85027,468.04265453612805
85028,349.1835578649909
85029,422.0061471863828
85033,200.74322433325685
85035,493.0775764309183
85036,549.2646466579449
85037,729.1785299224499
85039,279.58135007739844
85040,456.00241940395586
85048,412.9953127180666
85053,460.778803171003
85054,534.5278668003859
85055,374.9494459923282
85057,394.1689905403962
85059,494.07998004220605
85060,680.887136937896
85065,538.1771003247089
85069,669.9396281769402
85071,309.0055902953922
85074,275.9844461873173
85075,340.9708170844957
85077,425.24608217928875
85079,529.8592114683098
85080,431.59977485980727
85084,452.75592330394693
85086,565.0467857053761
85087,328.3234000600298
85088,466.39347951664246
85090,360.9519971811501
85091,664.6515038996296
85093,442.57029382397536
85094,480.84797186358077
85097,520.8891983356199
85101,431.60948094227734
85104,298.3099544524404
85107,438.857634712111
85108,612.165884065846
85109,480.0187489757577
85111,724.5039659371105
85115,535.8863006164971
85116,448.7082472161829
85119,397.2038538168316
85120,564.5693976143582
85121,465.5866019760609
85122,681.4585191205027
85123,490.38106849723914
85124,517.7458359085913
85129,365.2890545579714
85130,478.4051353096295
85131,644.378297182463
85134,348.38001454585026
